        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.8018048
                    -175                      -2.8076685
                    -170                      -2.8252396
                    -165                      -2.8544848
                    -160                      -2.8953505
                    -155                      -2.9477658
                    -150                      -3.0116452
                    -145                      -3.0868921
                    -140                      -3.1734016
                    -135                      -3.2710618
                    -130                      -3.3797542
                    -125                       -3.499351
                    -120                      -3.6297104
                    -115                      -3.7706686
                    -110                       -3.922028
                    -105                      -4.0835424
                    -100                      -4.2548986
                     -95                      -4.4356936
                     -90                      -4.6254096
                     -85                      -4.8233309
                     -80                      -5.0287303
                     -75                      -5.2405106
                     -70                      -5.4573897
                     -65                      -5.6778147
                     -60                      -5.8999342
                     -55                      -6.1215784
                     -50                      -6.3402491
                     -45                      -6.5531261
                     -40                      -6.7570942
                     -35                      -6.9487965
                     -30                      -7.1247183
                     -25                      -7.2813033
                     -20                      -7.4151002
                     -15                      -7.5229332
                     -10                      -7.6020817
                      -5                      -7.6504537
                       0                      -7.6667295
                       5                      -7.6504539
                      10                      -7.6020821
                      15                      -7.5229337
                      20                      -7.4151009
                      25                       -7.281304
                      30                      -7.1247192
                      35                      -6.9487975
                      40                      -6.7570953
                      45                      -6.5531273
                      50                      -6.3402503
                      55                      -6.1215797
                      60                      -5.8999355
                      65                       -5.677816
                      70                      -5.4573911
                      75                       -5.240512
                      80                      -5.0287316
                      85                      -4.8233322
                      90                      -4.6254108
                      95                      -4.4356948
                     100                      -4.2548997
                     105                      -4.0835435
                     110                       -3.922029
                     115                      -3.7706696
                     120                      -3.6297114
                     125                      -3.4993518
                     130                       -3.379755
                     135                      -3.2710625
                     140                      -3.1734022
                     145                      -3.0868926
                     150                      -3.0116456
                     155                      -2.9477662
                     160                      -2.8953508
                     165                       -2.854485
                     170                      -2.8252398
                     175                      -2.8076686
                     180                      -2.8018048

