        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.6633467
                    -175                      -6.6878893
                    -170                      -6.7583073
                    -165                      -6.8651822
                    -160                       -6.992002
                    -155                       -7.114472
                    -150                      -7.2007899
                    -145                      -7.2142429
                    -140                      -7.1191936
                    -135                      -6.8897166
                    -130                        -6.51734
                    -125                      -6.0133501
                    -120                      -5.4041532
                    -115                      -4.7227794
                    -110                      -4.0011416
                    -105                      -3.2655837
                    -100                      -2.5356162
                     -95                      -1.8245563
                     -90                       -1.140891
                     -85                     -0.48973287
                     -80                      0.12627039
                     -75                      0.70570905
                     -70                       1.2480698
                     -65                       1.7532768
                     -60                       2.2214425
                     -55                       2.6527177
                     -50                       3.0472103
                     -45                       3.4049481
                     -40                       3.7258706
                     -35                       4.0098379
                     -30                       4.2566499
                     -25                       4.4660693
                     -20                       4.6378465
                     -15                       4.7717424
                     -10                       4.8675487
                      -5                       4.9251047
                       0                        4.944309
                       5                       4.9251017
                      10                       4.8675428
                      15                       4.7717334
                      20                       4.6378345
                      25                       4.4660542
                      30                       4.2566316
                      35                       4.0098163
                      40                       3.7258456
                      45                       3.4049196
                      50                       3.0471782
                      55                       2.6526818
                      60                       2.2214027
                      65                        1.753233
                      70                       1.2480218
                      75                       0.7056568
                      80                      0.12621384
                      85                     -0.48979369
                      90                      -1.1409559
                      95                       -1.824625
                     100                       -2.535688
                     105                      -3.2656576
                     110                      -4.0012159
                     115                      -4.7228519
                     120                      -5.4042208
                     125                      -6.0134097
                     130                      -6.5173883
                     135                      -6.8897514
                     140                      -7.1192146
                     145                      -7.2142517
                     150                      -7.2007894
                     155                      -7.1144657
                     160                      -6.9919931
                     165                      -6.8651734
                     170                      -6.7583005
                     175                      -6.6878855
                     180                      -6.6633467

