        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -22.281603
                    -175                      -22.281603
                    -170                      -22.281603
                    -165                      -22.281603
                    -160                      -22.281603
                    -155                      -22.281603
                    -150                      -22.281603
                    -145                      -22.281603
                    -140                      -22.281603
                    -135                      -22.281603
                    -130                      -22.281603
                    -125                      -22.281603
                    -120                      -22.281603
                    -115                      -22.281603
                    -110                      -22.281603
                    -105                      -22.281603
                    -100                      -22.281603
                     -95                      -22.281603
                     -90                      -22.281603
                     -85                      -22.281603
                     -80                      -22.281603
                     -75                      -22.281603
                     -70                      -22.281603
                     -65                      -22.281603
                     -60                      -22.281603
                     -55                      -22.281603
                     -50                      -22.281603
                     -45                      -22.281603
                     -40                      -22.281603
                     -35                      -22.281603
                     -30                      -22.281603
                     -25                      -22.281603
                     -20                      -22.281603
                     -15                      -22.281603
                     -10                      -22.281603
                      -5                      -22.281603
                       0                      -22.281603
                       5                      -22.281603
                      10                      -22.281603
                      15                      -22.281603
                      20                      -22.281603
                      25                      -22.281603
                      30                      -22.281603
                      35                      -22.281603
                      40                      -22.281603
                      45                      -22.281603
                      50                      -22.281603
                      55                      -22.281603
                      60                      -22.281603
                      65                      -22.281603
                      70                      -22.281603
                      75                      -22.281603
                      80                      -22.281603
                      85                      -22.281603
                      90                      -22.281603
                      95                      -22.281603
                     100                      -22.281603
                     105                      -22.281603
                     110                      -22.281603
                     115                      -22.281603
                     120                      -22.281603
                     125                      -22.281603
                     130                      -22.281603
                     135                      -22.281603
                     140                      -22.281603
                     145                      -22.281603
                     150                      -22.281603
                     155                      -22.281603
                     160                      -22.281603
                     165                      -22.281603
                     170                      -22.281603
                     175                      -22.281603
                     180                      -22.281603

