        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.6902605
                    -175                       3.6830972
                    -170                       3.6616589
                    -165                       3.6260927
                    -160                       3.5766405
                    -155                       3.5136338
                    -150                        3.437486
                    -145                       3.3486829
                    -140                       3.2477708
                    -135                       3.1353426
                    -130                       3.0120218
                    -125                       2.8784451
                    -120                       2.7352444
                    -115                       2.5830293
                    -110                       2.4223708
                    -105                       2.2537886
                    -100                       2.0777433
                     -95                        1.894636
                     -90                       1.7048169
                     -85                       1.5085968
                     -80                       1.3063089
                     -75                       1.0983169
                     -70                      0.88509949
                     -65                      0.66732088
                     -60                      0.44592013
                     -55                      0.22220907
                     -50                   -0.0020266054
                     -45                     -0.22443291
                     -40                     -0.44201418
                     -35                     -0.65109961
                     -30                     -0.84737272
                     -25                      -1.0259876
                     -20                      -1.1817898
                     -15                       -1.309647
                     -10                      -1.4048674
                      -5                      -1.4636571
                       0                      -1.4835397
                       5                      -1.4636568
                      10                      -1.4048668
                      15                      -1.3096462
                      20                      -1.1817887
                      25                      -1.0259862
                      30                     -0.84737123
                      35                     -0.65109797
                      40                     -0.44201244
                      45                      -0.2244311
                      50                   -0.0020247507
                      55                      0.22221095
                      60                      0.44592201
                      65                      0.66732274
                      70                      0.88510132
                      75                       1.0983187
                      80                       1.3063106
                      85                       1.5085985
                      90                       1.7048185
                      95                       1.8946376
                     100                       2.0777447
                     105                         2.25379
                     110                       2.4223721
                     115                       2.5830305
                     120                       2.7352455
                     125                       2.8784461
                     130                       3.0120227
                     135                       3.1353435
                     140                       3.2477715
                     145                       3.3486835
                     150                       3.4374866
                     155                       3.5136343
                     160                       3.5766409
                     165                       3.6260929
                     170                        3.661659
                     175                       3.6830973
                     180                       3.6902605

