        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.588698
                    -175                       -5.588698
                    -170                       -5.588698
                    -165                       -5.588698
                    -160                       -5.588698
                    -155                       -5.588698
                    -150                       -5.588698
                    -145                       -5.588698
                    -140                       -5.588698
                    -135                       -5.588698
                    -130                       -5.588698
                    -125                       -5.588698
                    -120                       -5.588698
                    -115                       -5.588698
                    -110                       -5.588698
                    -105                       -5.588698
                    -100                       -5.588698
                     -95                       -5.588698
                     -90                       -5.588698
                     -85                       -5.588698
                     -80                       -5.588698
                     -75                       -5.588698
                     -70                       -5.588698
                     -65                       -5.588698
                     -60                       -5.588698
                     -55                       -5.588698
                     -50                       -5.588698
                     -45                       -5.588698
                     -40                       -5.588698
                     -35                       -5.588698
                     -30                       -5.588698
                     -25                       -5.588698
                     -20                       -5.588698
                     -15                       -5.588698
                     -10                       -5.588698
                      -5                       -5.588698
                       0                       -5.588698
                       5                       -5.588698
                      10                       -5.588698
                      15                       -5.588698
                      20                       -5.588698
                      25                       -5.588698
                      30                       -5.588698
                      35                       -5.588698
                      40                       -5.588698
                      45                       -5.588698
                      50                       -5.588698
                      55                       -5.588698
                      60                       -5.588698
                      65                       -5.588698
                      70                       -5.588698
                      75                       -5.588698
                      80                       -5.588698
                      85                       -5.588698
                      90                       -5.588698
                      95                       -5.588698
                     100                       -5.588698
                     105                       -5.588698
                     110                       -5.588698
                     115                       -5.588698
                     120                       -5.588698
                     125                       -5.588698
                     130                       -5.588698
                     135                       -5.588698
                     140                       -5.588698
                     145                       -5.588698
                     150                       -5.588698
                     155                       -5.588698
                     160                       -5.588698
                     165                       -5.588698
                     170                       -5.588698
                     175                       -5.588698
                     180                       -5.588698

