        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.0109106
                    -175                      -3.0126398
                    -170                      -3.0179444
                    -165                      -3.0271282
                    -160                      -3.0406869
                    -155                      -3.0592946
                    -150                      -3.0837844
                    -145                      -3.1151282
                    -140                      -3.1544146
                    -135                      -3.2028274
                    -130                      -3.2616257
                    -125                      -3.3321268
                    -120                      -3.4156915
                    -115                      -3.5137129
                    -110                      -3.6276074
                    -105                      -3.7588075
                    -100                       -3.908756
                     -95                      -4.0788981
                     -90                       -4.270672
                     -85                      -4.4854101
                     -80                       -4.724643
                     -75                      -4.9895691
                     -70                      -5.2813202
                     -65                      -5.6007878
                     -60                       -5.948486
                     -55                        -6.32435
                     -50                      -6.7274454
                     -45                       -7.155558
                     -40                      -7.6046331
                     -35                      -8.0680457
                     -30                       -8.535729
                     -25                      -8.9932905
                     -20                      -9.4214336
                     -15                      -9.7962503
                     -10                      -10.091114
                      -5                      -10.280632
                       0                      -10.346128
                       5                      -10.280632
                      10                      -10.091113
                      15                      -9.7962496
                      20                      -9.4214328
                      25                      -8.9932895
                      30                      -8.5357279
                      35                      -8.0680445
                      40                      -7.6046318
                      45                      -7.1555566
                      50                      -6.7274439
                      55                      -6.3243485
                      60                      -5.9484845
                      65                      -5.6007862
                      70                      -5.2813186
                      75                      -4.9895674
                      80                      -4.7246413
                      85                      -4.4854085
                      90                      -4.2706704
                      95                      -4.0788965
                     100                      -3.9087544
                     105                       -3.758806
                     110                      -3.6276059
                     115                      -3.5137114
                     120                      -3.4156901
                     125                      -3.3321254
                     130                      -3.2616244
                     135                      -3.2028262
                     140                      -3.1544135
                     145                      -3.1151272
                     150                      -3.0837835
                     155                      -3.0592939
                     160                      -3.0406864
                     165                      -3.0271277
                     170                      -3.0179441
                     175                      -3.0126396
                     180                      -3.0109106

