        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.7428347
                    -175                       5.7271898
                    -170                       5.6802967
                    -165                       5.6022606
                    -160                       5.4932514
                    -155                        5.353496
                    -150                       5.1832679
                    -145                       4.9828727
                    -140                       4.7526321
                    -135                       4.4928643
                    -130                       4.2038624
                    -125                       3.8858705
                    -120                       3.5390589
                    -115                       3.1634983
                    -110                       2.7591335
                    -105                       2.3257593
                    -100                       1.8629979
                     -95                       1.3702801
                     -90                      0.84683196
                     -85                       0.2917234
                     -80                     -0.29634706
                     -75                     -0.91872023
                     -70                       -1.576958
                     -65                      -2.2727441
                     -60                      -3.0078052
                     -55                      -3.7837819
                     -50                      -4.6020125
                     -45                      -5.4631618
                     -40                      -6.3665667
                     -35                      -7.3090726
                     -30                      -8.2829711
                     -25                      -9.2724584
                     -20                      -10.247992
                     -15                      -11.158741
                     -10                      -11.926508
                      -5                      -12.450983
                       0                      -12.638948
                       5                      -12.450951
                      10                       -11.92645
                      15                      -11.158666
                      20                      -10.247905
                      25                       -9.272365
                      30                       -8.282875
                      35                      -7.3089759
                      40                      -6.3664708
                      45                      -5.4630677
                      50                       -4.601921
                      55                      -3.7836933
                      60                        -3.00772
                      65                      -2.2726625
                      70                      -1.5768803
                      75                      -0.9186464
                      80                     -0.29627726
                      85                      0.29178913
                      90                      0.84689361
                      95                       1.3703377
                     100                       1.8630515
                     105                        2.325809
                     110                       2.7591793
                     115                       3.1635403
                     120                       3.5390972
                     125                       3.8859051
                     130                       4.2038935
                     135                        4.492892
                     140                       4.7526565
                     145                       4.9828938
                     150                       5.1832858
                     155                       5.3535108
                     160                       5.4932632
                     165                       5.6022694
                     170                       5.6803026
                     175                       5.7271927
                     180                       5.7428347

