        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.4603096
                    -175                      -1.4645611
                    -170                      -1.4772937
                    -165                      -1.4984133
                    -160                      -1.5277673
                    -155                      -1.5651496
                    -150                      -1.6103071
                    -145                      -1.6629482
                    -140                      -1.7227512
                    -135                      -1.7893725
                    -130                      -1.8624543
                    -125                      -1.9416309
                    -120                      -2.0265325
                    -115                      -2.1167868
                    -110                      -2.2120174
                    -105                      -2.3118392
                    -100                      -2.4158511
                     -95                       -2.523625
                     -90                      -2.6346938
                     -85                      -2.7484948
                     -80                      -2.8645239
                     -75                      -2.9820657
                     -70                      -3.1003528
                     -65                      -3.2185118
                     -60                      -3.3355581
                     -55                      -3.4503957
                     -50                      -3.5618227
                     -45                      -3.6685461
                     -40                      -3.7692033
                     -35                      -3.8623924
                     -30                      -3.9467101
                     -25                      -4.0207964
                     -20                      -4.0833827
                     -15                      -4.1333426
                     -10                      -4.1697401
                      -5                      -4.1918721
                       0                      -4.1993026
                       5                       -4.191872
                      10                      -4.1697399
                      15                      -4.1333424
                      20                      -4.0833824
                      25                       -4.020796
                      30                      -3.9467097
                      35                      -3.8623919
                      40                      -3.7692027
                      45                      -3.6685455
                      50                       -3.561822
                      55                      -3.4503949
                      60                      -3.3355574
                      65                      -3.2185109
                      70                      -3.1003519
                      75                      -2.9820649
                      80                       -2.864523
                      85                       -2.748494
                      90                      -2.6346929
                      95                      -2.5236242
                     100                      -2.4158503
                     105                      -2.3118385
                     110                      -2.2120166
                     115                      -2.1167861
                     120                      -2.0265318
                     125                      -1.9416303
                     130                      -1.8624537
                     135                       -1.789372
                     140                      -1.7227508
                     145                      -1.6629479
                     150                      -1.6103068
                     155                      -1.5651493
                     160                      -1.5277671
                     165                      -1.4984131
                     170                      -1.4772935
                     175                      -1.4645611
                     180                      -1.4603096

