        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.48709231
                    -175                     -0.48680356
                    -170                     -0.48585179
                    -165                     -0.48395169
                    -160                     -0.48064639
                    -155                     -0.47533452
                    -150                     -0.46730611
                    -145                     -0.45578545
                    -140                     -0.43997829
                    -135                     -0.41912069
                    -130                     -0.39252623
                    -125                     -0.35962873
                    -120                     -0.32001764
                    -115                     -0.27346416
                    -110                     -0.21993681
                    -105                     -0.15960634
                    -100                    -0.092840584
                     -95                    -0.020190778
                     -90                     0.057628737
                     -85                       0.1397551
                     -80                      0.22524413
                     -75                      0.31303923
                     -70                      0.40203618
                     -65                      0.49109941
                     -60                      0.57908516
                     -55                      0.66486229
                     -50                      0.74733068
                     -45                       0.8254375
                     -40                      0.89819142
                     -35                      0.96467497
                     -30                       1.0240552
                     -25                        1.075593
                     -20                       1.1186505
                     -15                       1.1526975
                     -10                       1.1773167
                      -5                       1.1922072
                       0                       1.1971876
                       5                       1.1922072
                      10                       1.1773167
                      15                       1.1526975
                      20                       1.1186506
                      25                       1.0755931
                      30                       1.0240554
                      35                      0.96467512
                      40                      0.89819161
                      45                      0.82543774
                      50                      0.74733097
                      55                      0.66486264
                      60                      0.57908558
                      65                       0.4910999
                      70                      0.40203675
                      75                      0.31303988
                      80                      0.22524485
                      85                      0.13975591
                      90                     0.057629618
                      95                    -0.020189824
                     100                    -0.092839567
                     105                     -0.15960527
                     110                     -0.21993569
                     115                     -0.27346302
                     120                     -0.32001649
                     125                     -0.35962759
                     130                     -0.39252511
                     135                     -0.41911961
                     140                     -0.43997728
                     145                     -0.45578452
                     150                     -0.46730528
                     155                     -0.47533381
                     160                      -0.4806458
                     165                     -0.48395124
                     170                     -0.48585148
                     175                      -0.4868034
                     180                     -0.48709231

