        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.8883685
                    -175                      -2.8907817
                    -170                      -2.8980989
                    -165                       -2.910577
                    -160                      -2.9286382
                    -155                      -2.9528596
                    -150                      -2.9839611
                    -145                      -3.0227913
                    -140                      -3.0703119
                    -135                      -3.1275832
                    -130                      -3.1957495
                    -125                      -3.2760267
                    -120                      -3.3696917
                    -115                      -3.4780731
                    -110                      -3.6025441
                    -105                       -3.744517
                    -100                      -3.9054368
                     -95                      -4.0867748
                     -90                       -4.290019
                     -85                      -4.5166876
                     -80                      -4.7681871
                     -75                      -5.0459611
                     -70                      -5.3513025
                     -65                      -5.6852984
                     -60                      -6.0486953
                     -55                      -6.4416978
                     -50                      -6.8636723
                     -45                      -7.3127189
                     -40                      -7.7850701
                     -35                       -8.274282
                     -30                      -8.7702269
                     -25                      -9.2580015
                     -20                      -9.7170864
                     -15                      -10.121413
                     -10                       -10.44127
                      -5                      -10.647753
                       0                      -10.719284
                       5                      -10.647762
                      10                      -10.441287
                      15                      -10.121438
                      20                      -9.7171155
                      25                      -9.2580337
                      30                      -8.7702608
                      35                      -8.2743167
                      40                      -7.7851049
                      45                      -7.3127535
                      50                      -6.8637065
                      55                      -6.4417317
                      60                      -6.0487289
                      65                       -5.685332
                      70                      -5.3513363
                      75                      -5.0459952
                      80                      -4.7682217
                      85                      -4.5167228
                      90                       -4.290055
                      95                      -4.0868116
                     100                      -3.9054744
                     105                      -3.7445553
                     110                      -3.6025829
                     115                      -3.4781122
                     120                      -3.3697308
                     125                      -3.2760654
                     130                      -3.1957872
                     135                      -3.1276195
                     140                      -3.0703463
                     145                      -3.0228231
                     150                      -2.9839897
                     155                      -2.9528844
                     160                      -2.9286588
                     165                      -2.9105929
                     170                      -2.8981097
                     175                      -2.8907872
                     180                      -2.8883685

