        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.6784666
                    -175                       4.6683936
                    -170                        4.638179
                    -165                       4.5878645
                    -160                       4.5175187
                    -155                       4.4272345
                    -150                       4.3171262
                    -145                       4.1873256
                    -140                       4.0379764
                    -135                        3.869227
                    -130                       3.6812222
                    -125                       3.4740936
                    -120                       3.2479484
                    -115                       3.0028589
                    -110                       2.7388513
                    -105                       2.4558971
                    -100                       2.1539079
                     -95                       1.8327356
                     -90                       1.4921805
                     -85                       1.1319568
                     -80                      0.75192518
                     -75                      0.35187276
                     -70                    -0.068240622
                     -65                     -0.50820877
                     -60                     -0.96742348
                     -55                      -1.4446619
                     -50                      -1.9378002
                     -45                      -2.4434364
                     -40                      -2.9564096
                     -35                      -3.4692212
                     -30                      -3.9714105
                     -25                      -4.4490189
                     -20                      -4.8844121
                     -15                       -5.256861
                     -10                      -5.5443185
                      -5                      -5.7265444
                       0                      -5.7890541
                       5                      -5.7265441
                      10                      -5.5443179
                      15                      -5.2568601
                      20                       -4.884411
                      25                      -4.4490178
                      30                      -3.9714093
                      35                        -3.46922
                      40                      -2.9564085
                      45                      -2.4434353
                      50                      -1.9377991
                      55                      -1.4446609
                      60                     -0.96742259
                      65                     -0.50820796
                      70                    -0.068239875
                      75                      0.35187345
                      80                      0.75192581
                      85                       1.1319574
                      90                        1.492181
                      95                       1.8327361
                     100                       2.1539084
                     105                       2.4558975
                     110                       2.7388516
                     115                       3.0028592
                     120                       3.2479487
                     125                       3.4740939
                     130                       3.6812225
                     135                       3.8692273
                     140                       4.0379766
                     145                       4.1873258
                     150                       4.3171263
                     155                       4.4272346
                     160                       4.5175188
                     165                       4.5878646
                     170                        4.638179
                     175                       4.6683936
                     180                       4.6784666

