        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.15868213
                    -175                      0.15514246
                    -170                      0.14495496
                    -165                      0.12941623
                    -160                      0.11063367
                    -155                     0.091440008
                    -150                     0.075264705
                    -145                     0.065957961
                    -140                     0.067567196
                    -135                     0.084073908
                    -130                      0.11910892
                    -125                      0.17567383
                    -120                      0.25590247
                    -115                      0.36089508
                    -110                      0.49064816
                    -105                      0.64408681
                    -100                      0.81918819
                     -95                       1.0131699
                     -90                       1.2227104
                     -85                       1.4441467
                     -80                       1.6737579
                     -75                       1.9077925
                     -70                       2.1426676
                     -65                       2.3750223
                     -60                       2.6017586
                     -55                       2.8200579
                     -50                       3.0273821
                     -45                       3.2214645
                     -40                       3.4002968
                     -35                       3.5621156
                     -30                       3.7053886
                     -25                       3.8288044
                     -20                       3.9312641
                     -15                       4.0118744
                     -10                       4.0699443
                      -5                       4.1049814
                       0                       4.1166911
                       5                       4.1049814
                      10                       4.0699442
                      15                       4.0118742
                      20                       3.9312638
                      25                       3.8288041
                      30                       3.7053882
                      35                       3.5621152
                      40                       3.4002964
                      45                       3.2214639
                      50                       3.0273815
                      55                       2.8200573
                      60                       2.6017579
                      65                       2.3750216
                      70                       2.1426668
                      75                       1.9077916
                      80                        1.673757
                      85                       1.4441458
                      90                       1.2227094
                      95                       1.0131689
                     100                      0.81918709
                     105                      0.64408567
                     110                      0.49064699
                     115                      0.36089391
                     120                      0.25590131
                     125                      0.17567269
                     130                      0.11910783
                     135                     0.084072872
                     140                     0.067566236
                     145                     0.065957092
                     150                     0.075263939
                     155                     0.091439356
                     160                      0.11063314
                     165                      0.12941582
                     170                      0.14495469
                     175                      0.15514232
                     180                      0.15868213

