        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.4669048
                    -175                       6.4475773
                    -170                        6.389617
                    -165                       6.2930473
                    -160                       6.1578986
                    -155                        5.984195
                    -150                       5.7719363
                    -145                       5.5210741
                    -140                       5.2314838
                    -135                       4.9029305
                    -130                       4.5350314
                    -125                       4.1272128
                    -120                       3.6786652
                    -115                       3.1882949
                    -110                       2.6546765
                    -105                        2.076008
                    -100                       1.4500752
                     -95                      0.77423338
                     -90                     0.045422022
                     -85                     -0.73970644
                     -80                      -1.5848127
                     -75                      -2.4931916
                     -70                      -3.4672646
                     -65                      -4.5072439
                     -60                      -5.6088771
                     -55                       -6.759698
                     -50                      -7.9333751
                     -45                      -9.0828454
                     -40                      -10.136304
                     -35                      -11.005555
                     -30                       -11.61574
                     -25                      -11.945445
                     -20                      -12.041914
                     -15                       -11.99454
                     -10                      -11.894066
                      -5                      -11.808055
                       0                      -11.775351
                       5                      -11.808059
                      10                       -11.89407
                      15                      -11.994541
                      20                      -12.041907
                      25                      -11.945422
                      30                      -11.615697
                      35                      -11.005491
                      40                      -10.136224
                      45                      -9.0827564
                      50                      -7.9332834
                      55                      -6.7596079
                      60                       -5.608791
                      65                      -4.5071632
                      70                      -3.4671896
                      75                      -2.4931224
                      80                       -1.584749
                      85                     -0.73964803
                      90                     0.045475508
                      95                      0.77428227
                     100                       1.4501198
                     105                       2.0760486
                     110                       2.6547134
                     115                       3.1883284
                     120                       3.6786954
                     125                       4.1272399
                     130                       4.5350555
                     135                       4.9029519
                     140                       5.2315025
                     145                       5.5210902
                     150                       5.7719499
                     155                       5.9842063
                     160                       6.1579075
                     165                        6.293054
                     170                       6.3896214
                     175                       6.4475795
                     180                       6.4669048

