        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.464411
                    -175                      -15.464411
                    -170                      -15.464411
                    -165                      -15.464411
                    -160                      -15.464411
                    -155                      -15.464411
                    -150                      -15.464411
                    -145                      -15.464411
                    -140                      -15.464411
                    -135                      -15.464411
                    -130                      -15.464411
                    -125                      -15.464411
                    -120                      -15.464411
                    -115                      -15.464411
                    -110                      -15.464411
                    -105                      -15.464411
                    -100                      -15.464411
                     -95                      -15.464411
                     -90                      -15.464411
                     -85                      -15.464411
                     -80                      -15.464411
                     -75                      -15.464411
                     -70                      -15.464411
                     -65                      -15.464411
                     -60                      -15.464411
                     -55                      -15.464411
                     -50                      -15.464411
                     -45                      -15.464411
                     -40                      -15.464411
                     -35                      -15.464411
                     -30                      -15.464411
                     -25                      -15.464411
                     -20                      -15.464411
                     -15                      -15.464411
                     -10                      -15.464411
                      -5                      -15.464411
                       0                      -15.464411
                       5                      -15.464411
                      10                      -15.464411
                      15                      -15.464411
                      20                      -15.464411
                      25                      -15.464411
                      30                      -15.464411
                      35                      -15.464411
                      40                      -15.464411
                      45                      -15.464411
                      50                      -15.464411
                      55                      -15.464411
                      60                      -15.464411
                      65                      -15.464411
                      70                      -15.464411
                      75                      -15.464411
                      80                      -15.464411
                      85                      -15.464411
                      90                      -15.464411
                      95                      -15.464411
                     100                      -15.464411
                     105                      -15.464411
                     110                      -15.464411
                     115                      -15.464411
                     120                      -15.464411
                     125                      -15.464411
                     130                      -15.464411
                     135                      -15.464411
                     140                      -15.464411
                     145                      -15.464411
                     150                      -15.464411
                     155                      -15.464411
                     160                      -15.464411
                     165                      -15.464411
                     170                      -15.464411
                     175                      -15.464411
                     180                      -15.464411

