        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.2393828
                    -175                      -4.2429876
                    -170                      -4.2539131
                    -165                      -4.2724153
                    -160                      -4.2989131
                    -155                      -4.3339775
                    -150                      -4.3783181
                    -145                      -4.4327674
                    -140                      -4.4982637
                    -135                       -4.575836
                    -130                      -4.6665887
                    -125                      -4.7716896
                    -120                      -4.8923602
                    -115                      -5.0298692
                    -110                       -5.185529
                    -105                      -5.3606949
                    -100                      -5.5567659
                     -95                      -5.7751872
                     -90                      -6.0174509
                     -85                      -6.2852146
                     -80                      -6.5798188
                     -75                      -6.9029755
                     -70                      -7.2562632
                     -65                       -7.641178
                     -60                      -8.0590231
                     -55                      -8.5107277
                     -50                      -8.9965579
                     -45                      -9.5156636
                     -40                      -10.065385
                     -35                      -10.640228
                     -30                      -11.230422
                     -25                      -11.820079
                     -20                      -12.385264
                     -15                       -12.89287
                     -10                      -13.302057
                      -5                      -13.570251
                       0                      -13.663967
                       5                      -13.570249
                      10                      -13.302053
                      15                      -12.892865
                      20                      -12.385258
                      25                      -11.820072
                      30                      -11.230415
                      35                      -10.640221
                      40                      -10.065378
                      45                      -9.5156566
                      50                      -8.9965511
                      55                      -8.5107211
                      60                      -8.0590168
                      65                       -7.641172
                      70                      -7.2562575
                      75                      -6.9029701
                      80                      -6.5798137
                      85                      -6.2852098
                      90                      -6.0174464
                      95                       -5.775183
                     100                       -5.556762
                     105                      -5.3606912
                     110                      -5.1855256
                     115                       -5.029866
                     120                      -4.8923573
                     125                       -4.771687
                     130                      -4.6665863
                     135                      -4.5758338
                     140                      -4.4982618
                     145                      -4.4327657
                     150                      -4.3783167
                     155                      -4.3339763
                     160                      -4.2989121
                     165                      -4.2724146
                     170                      -4.2539127
                     175                      -4.2429874
                     180                      -4.2393828

