        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.1328027
                    -175                      -2.1351192
                    -170                      -2.1417583
                    -165                      -2.1517602
                    -160                      -2.1635717
                    -155                       -2.175118
                    -150                      -2.1839048
                    -145                       -2.187151
                    -140                      -2.1819489
                    -135                      -2.1654447
                    -130                       -2.135027
                    -125                      -2.0885065
                    -120                      -2.0242701
                    -115                      -1.9413907
                    -110                      -1.8396821
                    -105                      -1.7196946
                    -100                       -1.582656
                     -95                       -1.430371
                     -90                      -1.2650939
                     -85                      -1.0893604
                     -80                     -0.90599056
                     -75                     -0.71778514
                     -70                     -0.52755933
                     -65                     -0.33804526
                     -60                     -0.15184499
                     -55                     0.028599678
                     -50                      0.20102496
                     -45                      0.36335442
                     -40                      0.51370326
                     -35                      0.65038002
                     -30                      0.77188726
                     -25                      0.87692232
                     -20                      0.96437844
                     -15                       1.0333463
                     -10                       1.0831159
                      -5                       1.1131785
                       0                       1.1232279
                       5                       1.1131783
                      10                       1.0831157
                      15                        1.033346
                      20                        0.964378
                      25                      0.87692179
                      30                      0.77188664
                      35                      0.65037931
                      40                      0.51370249
                      45                      0.36335358
                      50                      0.20102408
                      55                     0.028598772
                      60                     -0.15184591
                      65                     -0.33804618
                      70                     -0.52756022
                      75                     -0.71778599
                      80                     -0.90599136
                      85                      -1.0893611
                      90                      -1.2650945
                      95                      -1.4303715
                     100                      -1.5826564
                     105                      -1.7196949
                     110                      -1.8396823
                     115                      -1.9413908
                     120                      -2.0242701
                     125                      -2.0885063
                     130                      -2.1350267
                     135                      -2.1654444
                     140                      -2.1819485
                     145                      -2.1871506
                     150                      -2.1839045
                     155                      -2.1751177
                     160                      -2.1635714
                     165                        -2.15176
                     170                      -2.1417582
                     175                      -2.1351191
                     180                      -2.1328027

