        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8385641
                    -175                       3.8319786
                    -170                       3.8122167
                    -165                       3.7792758
                    -160                       3.7331533
                    -155                       3.6738473
                    -150                       3.6013586
                    -145                       3.5156922
                    -140                       3.4168575
                    -135                       3.3048683
                    -130                       3.1797407
                    -125                       3.0414905
                    -120                       2.8901288
                    -115                       2.7256578
                    -110                        2.548067
                    -105                        2.357331
                    -100                       2.1534116
                     -95                       1.9362657
                     -90                       1.7058607
                     -85                       1.4621604
                     -80                       1.2053339
                     -75                      0.93555506
                     -70                      0.65325259
                     -65                      0.35916297
                     -60                     0.054451271
                     -55                     -0.25914431
                     -50                     -0.57914637
                     -45                     -0.90215846
                     -40                      -1.2236878
                     -35                      -1.5380003
                     -30                      -1.8380535
                     -25                      -2.1155721
                     -20                      -2.3613375
                     -15                      -2.5657498
                     -10                      -2.7196689
                      -5                      -2.8154499
                       0                      -2.8479806
                       5                      -2.8154592
                      10                      -2.7196869
                      15                      -2.5657757
                      20                        -2.36137
                      25                      -2.1156099
                      30                      -1.8380952
                      35                      -1.5380447
                      40                      -1.2237337
                      45                     -0.90220482
                      50                     -0.57919238
                      55                     -0.25918929
                      60                     0.054407846
                      65                      0.35912152
                      70                      0.65321342
                      75                       0.9355184
                      80                       1.2052999
                      85                       1.4621291
                      90                       1.7058322
                      95                       1.9362399
                     100                       2.1533886
                     105                       2.3573106
                     110                       2.5480491
                     115                       2.7256423
                     120                       2.8901154
                     125                       3.0414792
                     130                       3.1797313
                     135                       3.3048605
                     140                       3.4168512
                     145                       3.5156872
                     150                       3.6013547
                     155                       3.6738443
                     160                       3.7331511
                     165                       3.7792743
                     170                       3.8122157
                     175                       3.8319782
                     180                       3.8385641

