        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.3834978
                    -175                      -7.3834978
                    -170                      -7.3834978
                    -165                      -7.3834978
                    -160                      -7.3834978
                    -155                      -7.3834978
                    -150                      -7.3834978
                    -145                      -7.3834978
                    -140                      -7.3834978
                    -135                      -7.3834978
                    -130                      -7.3834978
                    -125                      -7.3834978
                    -120                      -7.3834978
                    -115                      -7.3834978
                    -110                      -7.3834978
                    -105                      -7.3834978
                    -100                      -7.3834978
                     -95                      -7.3834978
                     -90                      -7.3834978
                     -85                      -7.3834978
                     -80                      -7.3834978
                     -75                      -7.3834978
                     -70                      -7.3834978
                     -65                      -7.3834978
                     -60                      -7.3834978
                     -55                      -7.3834978
                     -50                      -7.3834978
                     -45                      -7.3834978
                     -40                      -7.3834978
                     -35                      -7.3834978
                     -30                      -7.3834978
                     -25                      -7.3834978
                     -20                      -7.3834978
                     -15                      -7.3834978
                     -10                      -7.3834978
                      -5                      -7.3834978
                       0                      -7.3834978
                       5                      -7.3834978
                      10                      -7.3834978
                      15                      -7.3834978
                      20                      -7.3834978
                      25                      -7.3834978
                      30                      -7.3834978
                      35                      -7.3834978
                      40                      -7.3834978
                      45                      -7.3834978
                      50                      -7.3834978
                      55                      -7.3834978
                      60                      -7.3834978
                      65                      -7.3834978
                      70                      -7.3834978
                      75                      -7.3834978
                      80                      -7.3834978
                      85                      -7.3834978
                      90                      -7.3834978
                      95                      -7.3834978
                     100                      -7.3834978
                     105                      -7.3834978
                     110                      -7.3834978
                     115                      -7.3834978
                     120                      -7.3834978
                     125                      -7.3834978
                     130                      -7.3834978
                     135                      -7.3834978
                     140                      -7.3834978
                     145                      -7.3834978
                     150                      -7.3834978
                     155                      -7.3834978
                     160                      -7.3834978
                     165                      -7.3834978
                     170                      -7.3834978
                     175                      -7.3834978
                     180                      -7.3834978

