        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.2937137
                    -175                      -4.2946306
                    -170                      -4.2974871
                    -165                       -4.302754
                    -160                      -4.3111973
                    -155                      -4.3238519
                    -150                      -4.3419884
                    -145                      -4.3670767
                    -140                      -4.4007491
                    -135                      -4.4447663
                    -130                       -4.500988
                    -125                      -4.5713521
                    -120                      -4.6578601
                    -115                      -4.7625737
                    -110                      -4.8876182
                    -105                       -5.035197
                    -100                      -5.2076134
                     -95                      -5.4073024
                     -90                      -5.6368699
                     -85                      -5.8992311
                     -80                      -6.1973025
                     -75                      -6.5346471
                     -70                      -6.9151597
                     -65                      -7.3432681
                     -60                      -7.8240437
                     -55                      -8.3633203
                     -50                      -8.9678054
                     -45                      -9.6451416
                     -40                      -10.403817
                     -35                       -11.25269
                     -30                      -12.199574
                     -25                      -13.247643
                     -20                      -14.386927
                     -15                      -15.575811
                     -10                      -16.707314
                      -5                      -17.573977
                       0                      -17.908156
                       5                      -17.573975
                      10                      -16.707312
                      15                      -15.575809
                      20                      -14.386925
                      25                      -13.247641
                      30                      -12.199572
                      35                      -11.252688
                      40                      -10.403816
                      45                      -9.6451405
                      50                      -8.9678046
                      55                      -8.3633198
                      60                      -7.8240434
                      65                       -7.343268
                      70                      -6.9151598
                      75                      -6.5346474
                      80                      -6.1973029
                      85                      -5.8992318
                      90                      -5.6368707
                      95                      -5.4073033
                     100                      -5.2076145
                     105                      -5.0351981
                     110                      -4.8876194
                     115                      -4.7625749
                     120                      -4.6578614
                     125                      -4.5713534
                     130                      -4.5009893
                     135                      -4.4447675
                     140                      -4.4007503
                     145                      -4.3670778
                     150                      -4.3419894
                     155                      -4.3238528
                     160                      -4.3111981
                     165                      -4.3027546
                     170                      -4.2974875
                     175                      -4.2946308
                     180                      -4.2937137

