        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0159671
                    -175                       1.0098904
                    -170                      0.99164675
                    -165                      0.96118012
                    -160                      0.91839623
                    -155                      0.86316091
                    -150                      0.79529766
                    -145                       0.7145843
                    -140                      0.62074824
                    -135                      0.51346051
                    -130                      0.39232839
                    -125                      0.25688667
                    -120                       0.1065878
                    -115                    -0.059208825
                    -110                     -0.24124777
                    -105                     -0.44038809
                    -100                     -0.65761245
                     -95                     -0.89403362
                     -90                      -1.1508966
                     -85                      -1.4295878
                     -80                      -1.7315691
                     -75                      -2.0584239
                     -70                      -2.4117595
                     -65                      -2.7931372
                     -60                      -3.2039432
                     -55                      -3.6451879
                     -50                      -4.1171996
                     -45                      -4.6191602
                     -40                      -5.1484183
                     -35                      -5.6995032
                     -30                      -6.2627863
                     -25                      -6.8228418
                     -20                      -7.3568348
                     -15                        -7.83379
                     -10                      -8.2162386
                      -5                      -8.4658269
                       0                      -8.5528085
                       5                       -8.465826
                      10                       -8.216237
                      15                      -7.8337878
                      20                      -7.3568322
                      25                       -6.822839
                      30                      -6.2627834
                      35                      -5.6995002
                      40                      -5.1484153
                      45                      -4.6191573
                      50                      -4.1171968
                      55                      -3.6451852
                      60                      -3.2039405
                      65                      -2.7931347
                      70                      -2.4117571
                      75                      -2.0584216
                      80                      -1.7315669
                      85                      -1.4295857
                      90                      -1.1508946
                      95                     -0.89403172
                     100                     -0.65761066
                     105                      -0.4403864
                     110                     -0.24124619
                     115                    -0.059207357
                     120                      0.10658916
                     125                      0.25688792
                     130                      0.39232953
                     135                      0.51346154
                     140                      0.62074915
                     145                      0.71458511
                     150                      0.79529835
                     155                      0.86316148
                     160                      0.91839669
                     165                      0.96118046
                     170                      0.99164698
                     175                       1.0098905
                     180                       1.0159671

