        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.571624
                    -175                      -13.571624
                    -170                      -13.571624
                    -165                      -13.571624
                    -160                      -13.571624
                    -155                      -13.571624
                    -150                      -13.571624
                    -145                      -13.571624
                    -140                      -13.571624
                    -135                      -13.571624
                    -130                      -13.571624
                    -125                      -13.571624
                    -120                      -13.571624
                    -115                      -13.571624
                    -110                      -13.571624
                    -105                      -13.571624
                    -100                      -13.571624
                     -95                      -13.571624
                     -90                      -13.571624
                     -85                      -13.571624
                     -80                      -13.571624
                     -75                      -13.571624
                     -70                      -13.571624
                     -65                      -13.571624
                     -60                      -13.571624
                     -55                      -13.571624
                     -50                      -13.571624
                     -45                      -13.571624
                     -40                      -13.571624
                     -35                      -13.571624
                     -30                      -13.571624
                     -25                      -13.571624
                     -20                      -13.571624
                     -15                      -13.571624
                     -10                      -13.571624
                      -5                      -13.571624
                       0                      -13.571624
                       5                      -13.571624
                      10                      -13.571624
                      15                      -13.571624
                      20                      -13.571624
                      25                      -13.571624
                      30                      -13.571624
                      35                      -13.571624
                      40                      -13.571624
                      45                      -13.571624
                      50                      -13.571624
                      55                      -13.571624
                      60                      -13.571624
                      65                      -13.571624
                      70                      -13.571624
                      75                      -13.571624
                      80                      -13.571624
                      85                      -13.571624
                      90                      -13.571624
                      95                      -13.571624
                     100                      -13.571624
                     105                      -13.571624
                     110                      -13.571624
                     115                      -13.571624
                     120                      -13.571624
                     125                      -13.571624
                     130                      -13.571624
                     135                      -13.571624
                     140                      -13.571624
                     145                      -13.571624
                     150                      -13.571624
                     155                      -13.571624
                     160                      -13.571624
                     165                      -13.571624
                     170                      -13.571624
                     175                      -13.571624
                     180                      -13.571624

