        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.4329917
                    -175                     -0.43436315
                    -170                     -0.43837449
                    -165                     -0.44471225
                    -160                     -0.45286939
                    -155                     -0.46216781
                    -150                     -0.47178878
                    -145                     -0.48081028
                    -140                     -0.48824965
                    -135                     -0.49310961
                    -130                     -0.49442541
                    -125                     -0.49131042
                    -120                     -0.48299769
                    -115                      -0.4688751
                    -110                     -0.44851212
                    -105                     -0.42167715
                    -100                     -0.38834483
                     -95                     -0.34869397
                     -90                     -0.30309696
                     -85                     -0.25210125
                     -80                       -0.196413
                     -75                     -0.13686174
                     -70                    -0.074380765
                     -65                   -0.0099781907
                     -60                     0.055289243
                     -55                      0.12034104
                     -50                      0.18409609
                     -45                       0.2454941
                     -40                      0.30351507
                     -35                      0.35719716
                     -30                      0.40565271
                     -25                      0.44808257
                     -20                      0.48378868
                     -15                      0.51218489
                     -10                      0.53280585
                      -5                      0.54531408
                       0                      0.54950502
                       5                      0.54531638
                      10                      0.53281042
                      15                      0.51219168
                      20                      0.48379763
                      25                       0.4480936
                      30                      0.40566573
                      35                      0.35721209
                      40                       0.3035318
                      45                      0.24551256
                      50                      0.18411621
                      55                      0.12036274
                      60                     0.055312503
                      65                   -0.0099534031
                      70                    -0.074354462
                      75                     -0.13683393
                      80                     -0.19638368
                      85                     -0.25207044
                      90                     -0.30306471
                      95                     -0.34866036
                     100                     -0.38830999
                     105                     -0.42164125
                     110                     -0.44847542
                     115                     -0.46883792
                     120                     -0.48296043
                     125                     -0.49127352
                     130                     -0.49438939
                     135                     -0.49307501
                     140                     -0.48821704
                     145                     -0.48078022
                     150                     -0.47176183
                     155                     -0.46214447
                     160                     -0.45285013
                     165                     -0.44469745
                     170                     -0.43836445
                     175                     -0.43435808
                     180                      -0.4329917

