        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.2603352
                    -175                       4.2508203
                    -170                       4.2223569
                    -165                         4.17513
                    -160                       4.1094427
                    -155                       4.0257098
                    -150                       3.9244471
                    -145                       3.8062585
                    -140                       3.6718206
                    -135                       3.5218642
                    -130                       3.3571539
                    -125                       3.1784657
                    -120                       2.9865641
                    -115                       2.7821791
                    -110                       2.5659843
                    -105                       2.3385794
                    -100                        2.100477
                     -95                       1.8520977
                     -90                       1.5937753
                     -85                       1.3257911
                     -80                       1.0483481
                     -75                      0.76171424
                     -70                      0.46624067
                     -65                       0.1624776
                     -60                     -0.14869672
                     -55                     -0.46591887
                     -50                     -0.78715724
                     -45                      -1.1095105
                     -40                      -1.4290044
                     -35                      -1.7404163
                     -30                      -2.0371774
                     -25                      -2.3114174
                     -20                      -2.5542305
                     -15                      -2.7562273
                     -10                       -2.908382
                      -5                      -3.0030926
                       0                      -3.0352522
                       5                      -3.0030879
                      10                      -2.9083728
                      15                      -2.7562142
                      20                      -2.5542141
                      25                      -2.3113982
                      30                      -2.0371563
                      35                      -1.7403938
                      40                      -1.4289811
                      45                      -1.1094869
                      50                     -0.78713371
                      55                     -0.46589574
                      60                     -0.14867423
                      65                      0.16249927
                      70                      0.46626138
                      75                      0.76173388
                      80                       1.0483666
                      85                       1.3258085
                      90                       1.5937915
                      95                       1.8521127
                     100                       2.1004908
                     105                        2.338592
                     110                       2.5659958
                     115                       2.7821895
                     120                       2.9865735
                     125                        3.178474
                     130                       3.3571612
                     135                       3.5218706
                     140                       3.6718261
                     145                       3.8062632
                     150                       3.9244511
                     155                       4.0257131
                     160                       4.1094453
                     165                       4.1751318
                     170                       4.2223582
                     175                       4.2508209
                     180                       4.2603352

