        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.3918772
                    -175                       -2.395107
                    -170                      -2.4047879
                    -165                      -2.4208863
                    -160                      -2.4433483
                    -155                      -2.4721028
                    -150                      -2.5070641
                    -145                      -2.5481362
                    -140                      -2.5952158
                    -135                      -2.6481937
                    -130                      -2.7069566
                    -125                      -2.7713854
                    -120                      -2.8413519
                    -115                      -2.9167137
                    -110                      -2.9973064
                    -105                      -3.0829333
                    -100                      -3.1733546
                     -95                      -3.2682735
                     -90                      -3.3673228
                     -85                      -3.4700528
                     -80                      -3.5759114
                     -75                      -3.6842414
                     -70                      -3.7942653
                     -65                      -3.9050807
                     -60                      -4.0156589
                     -55                      -4.1248487
                     -50                       -4.231387
                     -45                      -4.3339164
                     -40                      -4.4310101
                     -35                      -4.5212052
                     -30                      -4.6030428
                     -25                      -4.6751131
                     -20                       -4.736106
                     -15                       -4.784861
                     -10                      -4.8204158
                      -5                      -4.8420492
                       0                      -4.8493142
                       5                      -4.8420491
                      10                      -4.8204156
                      15                      -4.7848607
                      20                      -4.7361056
                      25                      -4.6751127
                      30                      -4.6030422
                      35                      -4.5212046
                      40                      -4.4310093
                      45                      -4.3339156
                      50                      -4.2313861
                      55                      -4.1248478
                      60                      -4.0156579
                      65                      -3.9050797
                      70                      -3.7942643
                      75                      -3.6842404
                      80                      -3.5759103
                      85                      -3.4700517
                      90                      -3.3673217
                      95                      -3.2682724
                     100                      -3.1733535
                     105                      -3.0829323
                     110                      -2.9973053
                     115                      -2.9167127
                     120                      -2.8413509
                     125                      -2.7713844
                     130                      -2.7069557
                     135                      -2.6481929
                     140                       -2.595215
                     145                      -2.5481356
                     150                      -2.5070635
                     155                      -2.4721022
                     160                      -2.4433479
                     165                       -2.420886
                     170                      -2.4047877
                     175                      -2.3951069
                     180                      -2.3918772

