        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5023928
                    -175                       2.5000381
                    -170                       2.4929583
                    -165                       2.4811431
                    -160                       2.4645792
                    -155                       2.4432557
                    -150                       2.4171694
                    -145                       2.3863322
                    -140                       2.3507752
                    -135                       2.3105532
                    -130                       2.2657463
                    -125                       2.2164582
                    -120                       2.1628137
                    -115                       2.1049534
                    -110                       2.0430276
                    -105                       1.9771912
                    -100                       1.9075998
                     -95                       1.8344087
                     -90                       1.7577775
                     -85                       1.6778757
                     -80                       1.5949121
                     -75                       1.5091353
                     -70                       1.4208753
                     -65                       1.3305705
                     -60                       1.2388003
                     -55                       1.1463156
                     -50                        1.054064
                     -45                      0.96320453
                     -40                      0.87510819
                     -35                      0.79133852
                     -30                      0.71361026
                     -25                      0.64372396
                     -20                      0.58347841
                     -15                      0.53456601
                     -10                      0.49846022
                      -5                      0.47630716
                       0                      0.46883496
                       5                      0.47630716
                      10                      0.49846022
                      15                      0.53456601
                      20                       0.5834784
                      25                      0.64372394
                      30                      0.71361023
                      35                      0.79133848
                      40                      0.87510814
                      45                      0.96320446
                      50                       1.0540639
                      55                       1.1463155
                      60                       1.2388002
                      65                       1.3305704
                      70                       1.4208752
                      75                       1.5091352
                      80                       1.5949119
                      85                       1.6778755
                      90                       1.7577773
                      95                       1.8344085
                     100                       1.9075995
                     105                        1.977191
                     110                       2.0430274
                     115                       2.1049531
                     120                       2.1628135
                     125                        2.216458
                     130                       2.2657461
                     135                        2.310553
                     140                        2.350775
                     145                        2.386332
                     150                       2.4171693
                     155                       2.4432555
                     160                       2.4645791
                     165                        2.481143
                     170                       2.4929582
                     175                       2.5000381
                     180                       2.5023928

