        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7053041
                    -175                       3.6991167
                    -170                       3.6805636
                    -165                        3.649649
                    -160                       3.6063812
                    -155                       3.5507746
                    -150                       3.4828511
                    -145                       3.4026421
                    -140                       3.3101887
                    -135                       3.2055418
                    -130                       3.0887597
                    -125                       2.9599051
                    -120                       2.8190405
                    -115                       2.6662231
                    -110                       2.5015005
                    -105                        2.324908
                    -100                         2.13647
                     -95                       1.9362067
                     -90                         1.72415
                     -85                       1.5003874
                     -80                       1.2650282
                     -75                       1.0183646
                     -70                      0.76087316
                     -65                      0.49332209
                     -60                      0.21688098
                     -55                    -0.066751596
                     -50                      -0.3552065
                     -45                     -0.64529777
                     -40                     -0.93288826
                     -35                      -1.2127941
                     -30                      -1.4787665
                     -25                      -1.7235992
                     -20                      -1.9394116
                     -15                        -2.11814
                     -10                      -2.2522271
                      -5                       -2.335434
                       0                      -2.3636277
                       5                      -2.3353712
                      10                      -2.2521047
                      15                      -2.1179637
                      20                       -1.939189
                      25                      -1.7233391
                      30                      -1.4784779
                      35                      -1.2124858
                      40                     -0.93256815
                      45                     -0.64497281
                      50                     -0.35488261
                      55                     -0.06643367
                      60                      0.21718899
                      65                      0.49361705
                      70                      0.76115267
                      75                       1.0186269
                      80                        1.265272
                      85                        1.500612
                      90                        1.724355
                      95                       1.9363921
                     100                        2.136636
                     105                       2.3250552
                     110                       2.5016296
                     115                        2.666335
                     120                       2.8191363
                     125                       2.9599862
                     130                       3.0888273
                     135                       3.2055973
                     140                       3.3102336
                     145                       3.4026777
                     150                       3.4828788
                     155                       3.5507955
                     160                       3.6063965
                     165                       3.6496596
                     170                       3.6805703
                     175                       3.6991199
                     180                       3.7053041

