        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.7935715
                    -175                      -6.7935715
                    -170                      -6.7935715
                    -165                      -6.7935715
                    -160                      -6.7935715
                    -155                      -6.7935715
                    -150                      -6.7935715
                    -145                      -6.7935715
                    -140                      -6.7935715
                    -135                      -6.7935715
                    -130                      -6.7935715
                    -125                      -6.7935715
                    -120                      -6.7935715
                    -115                      -6.7935715
                    -110                      -6.7935715
                    -105                      -6.7935715
                    -100                      -6.7935715
                     -95                      -6.7935715
                     -90                      -6.7935715
                     -85                      -6.7935715
                     -80                      -6.7935715
                     -75                      -6.7935715
                     -70                      -6.7935715
                     -65                      -6.7935715
                     -60                      -6.7935715
                     -55                      -6.7935715
                     -50                      -6.7935715
                     -45                      -6.7935715
                     -40                      -6.7935715
                     -35                      -6.7935715
                     -30                      -6.7935715
                     -25                      -6.7935715
                     -20                      -6.7935715
                     -15                      -6.7935715
                     -10                      -6.7935715
                      -5                      -6.7935715
                       0                      -6.7935715
                       5                      -6.7935715
                      10                      -6.7935715
                      15                      -6.7935715
                      20                      -6.7935715
                      25                      -6.7935715
                      30                      -6.7935715
                      35                      -6.7935715
                      40                      -6.7935715
                      45                      -6.7935715
                      50                      -6.7935715
                      55                      -6.7935715
                      60                      -6.7935715
                      65                      -6.7935715
                      70                      -6.7935715
                      75                      -6.7935715
                      80                      -6.7935715
                      85                      -6.7935715
                      90                      -6.7935715
                      95                      -6.7935715
                     100                      -6.7935715
                     105                      -6.7935715
                     110                      -6.7935715
                     115                      -6.7935715
                     120                      -6.7935715
                     125                      -6.7935715
                     130                      -6.7935715
                     135                      -6.7935715
                     140                      -6.7935715
                     145                      -6.7935715
                     150                      -6.7935715
                     155                      -6.7935715
                     160                      -6.7935715
                     165                      -6.7935715
                     170                      -6.7935715
                     175                      -6.7935715
                     180                      -6.7935715

