        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                         1.78048
                    -175                       1.7366462
                    -170                       1.6045783
                    -165                       1.3824756
                    -160                       1.0672758
                    -155                      0.65458842
                    -150                      0.13867524
                    -145                      -0.4873819
                    -140                      -1.2309825
                    -135                      -2.0979636
                    -130                      -3.0872979
                    -125                      -4.1783317
                    -120                      -5.3031307
                    -115                      -6.3004903
                    -110                      -6.8923806
                    -105                      -6.8094282
                    -100                       -6.046094
                     -95                      -4.8658576
                     -90                      -3.5471586
                     -85                      -2.2524239
                     -80                      -1.0495893
                     -75                     0.041655733
                     -70                         1.02168
                     -65                       1.8978765
                     -60                       2.6792532
                     -55                       3.3743687
                     -50                       3.9906587
                     -45                        4.534318
                     -40                       5.0103917
                     -35                       5.4229283
                     -30                       5.7751392
                     -25                       6.0695419
                     -20                       6.3080807
                     -15                       6.4922239
                     -10                       6.6230399
                      -5                       6.7012531
                       0                       6.7272832
                       5                         6.70125
                      10                       6.6230335
                      15                       6.4922143
                      20                       6.3080676
                      25                       6.0695253
                      30                       5.7751189
                      35                        5.422904
                      40                       5.0103632
                      45                       4.5342849
                      50                       3.9906204
                      55                       3.3743249
                      60                       2.6792031
                      65                       1.8978194
                      70                       1.0216152
                      75                     0.041582398
                      80                      -1.0496717
                      85                      -2.2525151
                      90                       -3.547256
                      95                      -4.8659537
                     100                      -6.0461723
                     105                      -6.8094654
                     110                      -6.8923637
                     115                      -6.3004313
                     120                      -5.3030525
                     125                      -4.1782509
                     130                      -3.0872226
                     135                      -2.0978966
                     140                      -1.2309246
                     145                      -0.4873328
                     150                      0.13871607
                     155                      0.65462154
                     160                       1.0673017
                     165                       1.3824947
                     170                       1.6045909
                     175                       1.7366524
                     180                         1.78048

