        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.6537894
                    -175                      0.64211442
                    -170                      0.60709603
                    -165                      0.54877562
                    -160                       0.4672186
                    -155                      0.36250902
                    -150                       0.2347421
                    -145                     0.084014614
                    -140                    -0.089586766
                    -135                     -0.28599922
                    -130                     -0.50519953
                    -125                      -0.7472218
                    -120                      -1.0121772
                    -115                      -1.3002754
                    -110                      -1.6118485
                    -105                      -1.9473762
                    -100                      -2.3075138
                     -95                      -2.6931225
                     -90                      -3.1053017
                     -85                      -3.5455322
                     -80                      -4.0152926
                     -75                      -4.5167263
                     -70                       -5.052274
                     -65                      -5.6248182
                     -60                      -6.2377177
                     -55                      -6.8948183
                     -50                       -7.600405
                     -45                      -8.3590317
                     -40                      -9.1750914
                     -35                      -10.051858
                     -30                      -10.989481
                     -25                      -11.980948
                     -20                       -13.00445
                     -15                      -14.010471
                     -10                      -14.905436
                      -5                      -15.546918
                       0                       -15.78369
                       5                      -15.546918
                      10                      -14.905435
                      15                      -14.010469
                      20                      -13.004448
                      25                      -11.980946
                      30                      -10.989479
                      35                      -10.051857
                      40                      -9.1750897
                      45                      -8.3590302
                      50                      -7.6004036
                      55                       -6.894817
                      60                      -6.2377166
                      65                      -5.6248171
                      70                       -5.052273
                      75                      -4.5167255
                      80                      -4.0152918
                      85                      -3.5455315
                      90                      -3.1053011
                      95                       -2.693122
                     100                      -2.3075134
                     105                      -1.9473758
                     110                      -1.6118481
                     115                      -1.3002751
                     120                       -1.012177
                     125                     -0.74722163
                     130                     -0.50519939
                     135                     -0.28599911
                     140                    -0.089586683
                     145                     0.084014676
                     150                      0.23474214
                     155                      0.36250905
                     160                      0.46721862
                     165                      0.54877564
                     170                      0.60709604
                     175                      0.64211443
                     180                       0.6537894

