        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.25231859
                    -175                     -0.25514314
                    -170                     -0.26352698
                    -165                      -0.2771965
                    -160                     -0.29570616
                    -155                      -0.3184538
                    -150                     -0.34470138
                    -145                     -0.37360064
                    -140                      -0.4042227
                    -135                     -0.43559058
                    -130                     -0.46671326
                    -125                      -0.4966199
                    -120                     -0.52439268
                    -115                     -0.54919687
                    -110                     -0.57030681
                    -105                     -0.58712692
                    -100                     -0.59920702
                     -95                     -0.60625192
                     -90                     -0.60812525
                     -85                     -0.60484023
                     -80                      -0.5965855
                     -75                     -0.58366792
                     -70                     -0.56653112
                     -65                     -0.54573224
                     -60                     -0.52192443
                     -55                     -0.49583769
                     -50                     -0.46825828
                     -45                     -0.44000721
                     -40                      -0.4119179
                     -35                     -0.38481363
                     -30                     -0.35948513
                     -25                     -0.33666893
                     -20                     -0.31702701
                     -15                     -0.30112841
                     -10                     -0.28943326
                      -5                     -0.28227986
                       0                     -0.27987512
                       5                     -0.28227952
                      10                     -0.28943258
                      15                      -0.3011274
                      20                     -0.31702569
                      25                     -0.33666729
                      30                     -0.35948319
                      35                     -0.38481139
                      40                     -0.41191536
                      45                     -0.44000437
                      50                     -0.46825513
                      55                     -0.49583421
                      60                      -0.5219206
                      65                     -0.54572801
                      70                     -0.56652646
                      75                     -0.58366279
                      80                     -0.59657987
                      85                     -0.60483406
                      90                     -0.60811852
                      95                     -0.60624463
                     100                     -0.59919918
                     105                     -0.58711857
                     110                     -0.57029802
                     115                     -0.54918773
                     120                      -0.5243833
                     125                     -0.49661043
                     130                     -0.46670385
                     135                      -0.4355814
                     140                     -0.40421394
                     145                     -0.37359248
                     150                       -0.344694
                     155                     -0.31844737
                     160                     -0.29570082
                     165                     -0.27719237
                     170                     -0.26352418
                     175                     -0.25514173
                     180                     -0.25231859

