        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -9.737613
                    -175                       -9.737613
                    -170                       -9.737613
                    -165                       -9.737613
                    -160                       -9.737613
                    -155                       -9.737613
                    -150                       -9.737613
                    -145                       -9.737613
                    -140                       -9.737613
                    -135                       -9.737613
                    -130                       -9.737613
                    -125                       -9.737613
                    -120                       -9.737613
                    -115                       -9.737613
                    -110                       -9.737613
                    -105                       -9.737613
                    -100                       -9.737613
                     -95                       -9.737613
                     -90                       -9.737613
                     -85                       -9.737613
                     -80                       -9.737613
                     -75                       -9.737613
                     -70                       -9.737613
                     -65                       -9.737613
                     -60                       -9.737613
                     -55                       -9.737613
                     -50                       -9.737613
                     -45                       -9.737613
                     -40                       -9.737613
                     -35                       -9.737613
                     -30                       -9.737613
                     -25                       -9.737613
                     -20                       -9.737613
                     -15                       -9.737613
                     -10                       -9.737613
                      -5                       -9.737613
                       0                       -9.737613
                       5                       -9.737613
                      10                       -9.737613
                      15                       -9.737613
                      20                       -9.737613
                      25                       -9.737613
                      30                       -9.737613
                      35                       -9.737613
                      40                       -9.737613
                      45                       -9.737613
                      50                       -9.737613
                      55                       -9.737613
                      60                       -9.737613
                      65                       -9.737613
                      70                       -9.737613
                      75                       -9.737613
                      80                       -9.737613
                      85                       -9.737613
                      90                       -9.737613
                      95                       -9.737613
                     100                       -9.737613
                     105                       -9.737613
                     110                       -9.737613
                     115                       -9.737613
                     120                       -9.737613
                     125                       -9.737613
                     130                       -9.737613
                     135                       -9.737613
                     140                       -9.737613
                     145                       -9.737613
                     150                       -9.737613
                     155                       -9.737613
                     160                       -9.737613
                     165                       -9.737613
                     170                       -9.737613
                     175                       -9.737613
                     180                       -9.737613

