        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.5987716
                    -175                      -4.6048905
                    -170                      -4.6232964
                    -165                      -4.6540925
                    -160                      -4.6974484
                    -155                      -4.7535952
                    -150                      -4.8228205
                    -145                      -4.9054608
                    -140                      -5.0018928
                    -135                      -5.1125232
                    -130                      -5.2377778
                    -125                       -5.378088
                    -120                      -5.5338775
                    -115                      -5.7055462
                    -110                      -5.8934528
                    -105                      -6.0978955
                    -100                      -6.3190891
                     -95                      -6.5571393
                     -90                      -6.8120114
                     -85                      -7.0835552
                     -80                      -7.3712215
                     -75                       -7.674355
                     -70                      -7.9919033
                     -65                      -8.3223907
                     -60                      -8.6638227
                     -55                      -9.0135742
                     -50                      -9.3682649
                     -45                      -9.7236289
                     -40                      -10.074395
                     -35                      -10.414204
                     -30                      -10.735601
                     -25                      -11.030163
                     -20                      -11.288805
                     -15                      -11.502315
                     -10                      -11.662109
                      -5                      -11.761122
                       0                      -11.794681
                       5                      -11.761123
                      10                       -11.66211
                      15                      -11.502317
                      20                      -11.288807
                      25                      -11.030166
                      30                      -10.735604
                      35                      -10.414207
                      40                      -10.074399
                      45                      -9.7236332
                      50                      -9.3682694
                      55                      -9.0135789
                      60                      -8.6638274
                      65                      -8.3223954
                      70                      -7.9919079
                      75                      -7.6743596
                      80                       -7.371226
                      85                      -7.0835596
                      90                      -6.8120157
                      95                      -6.5571434
                     100                       -6.319093
                     105                      -6.0978992
                     110                      -5.8934563
                     115                      -5.7055495
                     120                      -5.5338806
                     125                      -5.3780909
                     130                      -5.2377804
                     135                      -5.1125256
                     140                      -5.0018949
                     145                      -4.9054626
                     150                      -4.8228221
                     155                      -4.7535965
                     160                      -4.6974494
                     165                      -4.6540933
                     170                      -4.6232969
                     175                      -4.6048908
                     180                      -4.5987716

