        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                    -0.053807254
                    -175                    -0.056546706
                    -170                    -0.064451395
                    -165                    -0.076546807
                    -160                    -0.091252448
                    -155                     -0.10644921
                    -150                     -0.11957664
                    -145                     -0.12776076
                    -140                     -0.12797064
                    -135                     -0.11719759
                    -130                    -0.092646108
                    -125                    -0.051920948
                    -120                    0.0068080017
                    -115                     0.084681043
                    -110                      0.18207795
                    -105                      0.29860759
                    -100                      0.43315528
                     -95                       0.5839772
                     -90                      0.74882585
                     -85                       0.9250737
                     -80                       1.1099045
                     -75                       1.3003602
                     -70                       1.4934863
                     -65                       1.6863999
                     -60                       1.8763459
                     -55                       2.0607345
                     -50                       2.2371639
                     -45                        2.403434
                     -40                       2.5575518
                     -35                       2.6977342
                     -30                       2.8224082
                     -25                       2.9302106
                     -20                       3.0199873
                     -15                       3.0907932
                     -10                       3.1418928
                      -5                         3.17276
                       0                        3.183079
                       5                       3.1727599
                      10                       3.1418926
                      15                       3.0907929
                      20                       3.0199869
                      25                       2.9302102
                      30                       2.8224077
                      35                       2.6977335
                      40                        2.557551
                      45                       2.4034332
                      50                        2.237163
                      55                       2.0607335
                      60                       1.8763448
                      65                       1.6863987
                      70                        1.493485
                      75                       1.3003589
                      80                       1.1099031
                      85                      0.92507227
                      90                      0.74882437
                      95                      0.58397569
                     100                      0.43315374
                     105                      0.29860604
                     110                       0.1820764
                     115                      0.08467951
                     120                    0.0068064992
                     125                    -0.051922404
                     130                    -0.092647501
                     135                     -0.11719891
                     140                     -0.12797186
                     145                     -0.12776187
                     150                     -0.11957762
                     155                     -0.10645005
                     160                    -0.091253132
                     165                    -0.076547329
                     170                    -0.064451748
                     175                    -0.056546883
                     180                    -0.053807254

