        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.8947794
                    -175                       6.8738193
                    -170                       6.8108911
                    -165                         6.70587
                    -160                       6.5585359
                    -155                       6.3685541
                    -150                       6.1354487
                    -145                       5.8585663
                    -140                       5.5370305
                    -135                       5.1696851
                    -130                       4.7550249
                    -125                       4.2911124
                    -120                       3.7754765
                    -115                       3.2049931
                    -110                       2.5757423
                    -105                       1.8828415
                    -100                       1.1202561
                     -95                      0.28059849
                     -90                     -0.64504647
                     -85                      -1.6673618
                     -80                      -2.7977078
                     -75                      -4.0478207
                     -70                      -5.4250294
                     -65                      -6.9217873
                     -60                      -8.4903689
                     -55                      -9.9933484
                     -50                      -11.153539
                     -45                      -11.640035
                     -40                      -11.371364
                     -35                      -10.616981
                     -30                      -9.7091373
                     -25                      -8.8489046
                     -20                      -8.1217176
                     -15                      -7.5550049
                     -10                      -7.1533668
                      -5                      -6.9144151
                       0                      -6.8351711
                       5                      -6.9144152
                      10                      -7.1533669
                      15                       -7.555005
                      20                      -8.1217176
                      25                      -8.8489043
                      30                      -9.7091364
                      35                      -10.616979
                      40                       -11.37136
                      45                      -11.640029
                      50                      -11.153532
                      55                       -9.993341
                      60                      -8.4903624
                      65                      -6.9217818
                      70                      -5.4250248
                      75                      -4.0478168
                      80                      -2.7977045
                      85                      -1.6673589
                      90                     -0.64504395
                      95                      0.28060071
                     100                        1.120258
                     105                       1.8828433
                     110                       2.5757439
                     115                       3.2049945
                     120                       3.7754777
                     125                       4.2911135
                     130                       4.7550259
                     135                       5.1696859
                     140                       5.5370312
                     145                        5.858567
                     150                       6.1354493
                     155                       6.3685546
                     160                       6.5585362
                     165                       6.7058702
                     170                       6.8108912
                     175                       6.8738194
                     180                       6.8947794

