        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.89800644
                    -175                       0.8898422
                    -170                      0.86534669
                    -165                      0.82452427
                    -160                      0.76737886
                    -155                      0.69390886
                    -150                      0.60410015
                    -145                      0.49791698
                    -140                      0.37529085
                    -135                      0.23610741
                    -130                     0.080191466
                    -125                    -0.092709763
                    -120                     -0.28294499
                    -115                     -0.49097849
                    -110                     -0.71741069
                    -105                     -0.96299929
                    -100                      -1.2286805
                     -95                      -1.5155896
                     -90                      -1.8250798
                     -85                       -2.158755
                     -80                      -2.5184205
                     -75                      -2.9061745
                     -70                      -3.3243443
                     -65                        -3.77547
                     -60                      -4.2622391
                     -55                      -4.7873597
                     -50                      -5.3533294
                     -45                      -5.9620248
                     -40                      -6.6139896
                     -35                      -7.3072222
                     -30                       -8.035173
                     -25                      -8.7836054
                     -20                      -9.5261613
                     -15                      -10.219406
                     -10                      -10.800522
                      -5                      -11.194195
                       0                      -11.334412
                       5                      -11.194195
                      10                      -10.800523
                      15                      -10.219406
                      20                       -9.526162
                      25                       -8.783606
                      30                      -8.0351734
                      35                      -7.3072225
                      40                      -6.6139898
                      45                      -5.9620249
                      50                      -5.3533293
                      55                      -4.7873594
                      60                      -4.2622387
                      65                      -3.7754695
                      70                      -3.3243437
                      75                      -2.9061738
                      80                      -2.5184197
                      85                      -2.1587541
                      90                      -1.8250789
                      95                      -1.5155886
                     100                      -1.2286795
                     105                      -0.9629983
                     110                      -0.7174097
                     115                     -0.49097751
                     120                     -0.28294404
                     125                    -0.092708845
                     130                     0.080192337
                     135                      0.23610822
                     140                       0.3752916
                     145                      0.49791766
                     150                      0.60410074
                     155                      0.69390936
                     160                      0.76737927
                     165                      0.82452458
                     170                       0.8653469
                     175                       0.8898423
                     180                      0.89800644

