        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -3.753588
                    -175                      -3.7611797
                    -170                      -3.7839027
                    -165                      -3.8216996
                    -160                        -3.87448
                    -155                      -3.9421271
                    -150                      -4.0245066
                    -145                      -4.1214768
                    -140                      -4.2328991
                    -135                      -4.3586477
                    -130                      -4.4986185
                    -125                      -4.6527346
                    -120                      -4.8209494
                    -115                      -5.0032447
                    -110                      -5.1996244
                    -105                      -5.4101027
                    -100                      -5.6346862
                     -95                      -5.8733486
                     -90                      -6.1259992
                     -85                      -6.3924308
                     -80                      -6.6722966
                     -75                      -6.9650354
                     -70                      -7.2697914
                     -65                      -7.5853333
                     -60                      -7.9099533
                     -55                      -8.2413524
                     -50                      -8.5765147
                     -45                      -8.9115782
                     -40                      -9.2417202
                     -35                      -9.5610799
                     -30                      -9.8627588
                     -25                      -10.138945
                     -20                      -10.381211
                     -15                      -10.581024
                     -10                      -10.730442
                      -5                      -10.822944
                       0                      -10.854225
                       5                      -10.822925
                      10                      -10.730405
                      15                      -10.580971
                      20                      -10.381147
                      25                      -10.138874
                      30                      -9.8626846
                      35                      -9.5610065
                      40                      -9.2416508
                      45                      -8.9115155
                      50                      -8.5764608
                      55                      -8.2413087
                      60                      -7.9099206
                      65                      -7.5853121
                      70                      -7.2697818
                      75                      -6.9650371
                      80                      -6.6723089
                      85                      -6.3924531
                      90                      -6.1260305
                      95                      -5.8733879
                     100                      -5.6347322
                     105                      -5.4101544
                     110                      -5.1996804
                     115                      -5.0033037
                     120                      -4.8210102
                     125                      -4.6527958
                     130                      -4.4986788
                     135                       -4.358706
                     140                      -4.2329541
                     145                      -4.1215275
                     150                       -4.024552
                     155                      -3.9421663
                     160                      -3.8745123
                     165                      -3.8217243
                     170                      -3.7839194
                     175                      -3.7611882
                     180                       -3.753588

