        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.1251038
                    -175                      -2.1279569
                    -170                      -2.1362363
                    -165                      -2.1490794
                    -160                      -2.1650912
                    -155                      -2.1824077
                    -150                      -2.1987863
                    -145                      -2.2117214
                    -140                       -2.218582
                    -135                       -2.216765
                    -130                      -2.2038545
                    -125                      -2.1777741
                    -120                      -2.1369178
                    -115                      -2.0802465
                    -110                      -2.0073421
                    -105                      -1.9184125
                    -100                      -1.8142545
                     -95                      -1.6961798
                     -90                      -1.5659182
                     -85                      -1.4254803
                     -80                      -1.2771759
                     -75                      -1.1233367
                     -70                     -0.96636015
                     -65                     -0.80861768
                     -60                     -0.65241075
                     -55                     -0.49993939
                     -50                     -0.35328121
                     -45                     -0.21437698
                     -40                    -0.085020182
                     -35                     0.033151614
                     -30                      0.13866487
                     -25                      0.23021833
                     -20                      0.30669152
                     -15                      0.36715322
                     -10                      0.41086945
                      -5                      0.43731042
                       0                      0.44615596
                       5                       0.4373102
                      10                        0.410869
                      15                      0.36715256
                      20                      0.30669065
                      25                      0.23021725
                      30                      0.13866359
                      35                     0.033150142
                      40                    -0.085021832
                      45                      -0.2143788
                      50                     -0.35328318
                      55                      -0.4999415
                      60                     -0.65241297
                      65                     -0.80862001
                      70                     -0.96636256
                      75                      -1.1233392
                      80                      -1.2771784
                      85                      -1.4254829
                      90                      -1.5659208
                      95                      -1.6961823
                     100                       -1.814257
                     105                      -1.9184149
                     110                      -2.0073444
                     115                      -2.0802487
                     120                      -2.1369198
                     125                       -2.177776
                     130                      -2.2038563
                     135                      -2.2167666
                     140                      -2.2185834
                     145                      -2.2117227
                     150                      -2.1987874
                     155                      -2.1824086
                     160                      -2.1650919
                     165                      -2.1490799
                     170                      -2.1362366
                     175                      -2.1279571
                     180                      -2.1251038

