        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.774775
                    -175                      -15.774775
                    -170                      -15.774775
                    -165                      -15.774775
                    -160                      -15.774775
                    -155                      -15.774775
                    -150                      -15.774775
                    -145                      -15.774775
                    -140                      -15.774775
                    -135                      -15.774775
                    -130                      -15.774775
                    -125                      -15.774775
                    -120                      -15.774775
                    -115                      -15.774775
                    -110                      -15.774775
                    -105                      -15.774775
                    -100                      -15.774775
                     -95                      -15.774775
                     -90                      -15.774775
                     -85                      -15.774775
                     -80                      -15.774775
                     -75                      -15.774775
                     -70                      -15.774775
                     -65                      -15.774775
                     -60                      -15.774775
                     -55                      -15.774775
                     -50                      -15.774775
                     -45                      -15.774775
                     -40                      -15.774775
                     -35                      -15.774775
                     -30                      -15.774775
                     -25                      -15.774775
                     -20                      -15.774775
                     -15                      -15.774775
                     -10                      -15.774775
                      -5                      -15.774775
                       0                      -15.774775
                       5                      -15.774775
                      10                      -15.774775
                      15                      -15.774775
                      20                      -15.774775
                      25                      -15.774775
                      30                      -15.774775
                      35                      -15.774775
                      40                      -15.774775
                      45                      -15.774775
                      50                      -15.774775
                      55                      -15.774775
                      60                      -15.774775
                      65                      -15.774775
                      70                      -15.774775
                      75                      -15.774775
                      80                      -15.774775
                      85                      -15.774775
                      90                      -15.774775
                      95                      -15.774775
                     100                      -15.774775
                     105                      -15.774775
                     110                      -15.774775
                     115                      -15.774775
                     120                      -15.774775
                     125                      -15.774775
                     130                      -15.774775
                     135                      -15.774775
                     140                      -15.774775
                     145                      -15.774775
                     150                      -15.774775
                     155                      -15.774775
                     160                      -15.774775
                     165                      -15.774775
                     170                      -15.774775
                     175                      -15.774775
                     180                      -15.774775

