        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -4.019888
                    -175                      -4.0875863
                    -170                      -4.2922728
                    -165                      -4.6388932
                    -160                      -5.1357626
                    -155                      -5.7943229
                    -150                      -6.6276537
                    -145                      -7.6449851
                    -140                      -8.8344903
                    -135                      -10.115348
                    -130                       -11.23486
                    -125                      -11.699255
                    -120                      -11.114746
                    -115                      -9.7082971
                    -110                      -8.0023647
                    -105                      -6.3210992
                    -100                      -4.7797643
                     -95                      -3.3992501
                     -90                      -2.1691999
                     -85                      -1.0719454
                     -80                    -0.089849231
                     -75                      0.79190568
                     -70                       1.5855032
                     -65                       2.3006681
                     -60                       2.9450739
                     -55                       3.5247301
                     -50                       4.0443116
                     -45                       4.5074299
                     -40                       4.9168522
                     -35                       5.2746784
                     -30                       5.5824843
                     -25                        5.841436
                     -20                       6.0523821
                     -15                       6.2159261
                     -10                       6.3324828
                      -5                       6.4023197
                       0                       6.4255861
                       5                        6.402322
                      10                       6.3324875
                      15                       6.2159332
                      20                       6.0523917
                      25                       5.8414482
                      30                       5.5824991
                      35                        5.274696
                      40                       4.9168728
                      45                       4.5074537
                      50                       4.0443388
                      55                        3.524761
                      60                        2.945109
                      65                       2.3007077
                      70                       1.5855479
                      75                      0.79195612
                      80                     -0.08979227
                      85                       -1.071881
                      90                       -2.169127
                      95                      -3.3991676
                     100                      -4.7796713
                     105                      -6.3209962
                     110                      -8.0022561
                     115                      -9.7081979
                     120                      -11.114688
                     125                      -11.699271
                     130                      -11.234937
                     135                      -10.115447
                     140                      -8.8345862
                     145                      -7.6450681
                     150                      -6.6277222
                     155                      -5.7943777
                     160                      -5.1358048
                     165                      -4.6389239
                     170                      -4.2922928
                     175                      -4.0875962
                     180                       -4.019888

