        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.8509017
                    -175                       -1.854985
                    -170                      -1.8672129
                    -165                      -1.8875107
                    -160                      -1.9157576
                    -155                      -1.9517916
                    -150                       -1.995415
                    -145                      -2.0464019
                    -140                      -2.1045049
                    -135                       -2.169462
                    -130                      -2.2410012
                    -125                      -2.3188448
                    -120                      -2.4027097
                    -115                      -2.4923063
                    -110                       -2.587334
                    -105                      -2.6874733
                    -100                      -2.7923762
                     -95                      -2.9016531
                     -90                      -3.0148588
                     -85                      -3.1314438
                     -80                      -3.2508723
                     -75                      -3.3724067
                     -70                       -3.495229
                     -65                      -3.6183982
                     -60                      -3.7408449
                     -55                      -3.8613724
                     -50                      -3.9786648
                     -45                      -4.0913024
                     -40                      -4.1977869
                     -35                      -4.2965744
                     -30                      -4.3861181
                     -25                      -4.4649166
                     -20                      -4.5315684
                     -15                      -4.5848278
                     -10                      -4.6236589
                      -5                      -4.6472829
                       0                      -4.6552167
                       5                      -4.6472828
                      10                      -4.6236587
                      15                      -4.5848276
                      20                       -4.531568
                      25                      -4.4649161
                      30                      -4.3861176
                      35                      -4.2965739
                      40                      -4.1977862
                      45                      -4.0913017
                      50                      -3.9786641
                      55                      -3.8613717
                      60                      -3.7408441
                      65                      -3.6183975
                      70                      -3.4952283
                      75                      -3.3724059
                      80                      -3.2508715
                      85                       -3.131443
                      90                      -3.0148581
                      95                      -2.9016524
                     100                      -2.7923755
                     105                      -2.6874726
                     110                      -2.5873333
                     115                      -2.4923056
                     120                       -2.402709
                     125                      -2.3188442
                     130                      -2.2410007
                     135                      -2.1694615
                     140                      -2.1045045
                     145                      -2.0464014
                     150                      -1.9954146
                     155                      -1.9517913
                     160                      -1.9157574
                     165                      -1.8875105
                     170                      -1.8672127
                     175                       -1.854985
                     180                      -1.8509017

