        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.8992389
                    -175                       -2.902588
                    -170                      -2.9126913
                    -165                      -2.9297444
                    -160                      -2.9540696
                    -155                      -2.9861111
                    -150                      -3.0264278
                    -145                      -3.0756857
                    -140                      -3.1346494
                    -135                      -3.2041734
                    -130                      -3.2851934
                    -125                      -3.3787186
                    -120                      -3.4858244
                    -115                      -3.6076458
                    -110                      -3.7453713
                    -105                      -3.9002368
                    -100                      -4.0735191
                     -95                      -4.2665265
                     -90                      -4.4805869
                     -85                      -4.7170559
                     -80                      -4.9771776
                     -75                      -5.2622178
                     -70                      -5.5732788
                     -65                      -5.9112373
                     -60                       -6.276605
                     -55                      -6.6693261
                     -50                      -7.0884836
                     -45                      -7.5318849
                     -40                      -7.9954937
                     -35                      -8.4726855
                     -30                      -8.9533539
                     -25                      -9.4229919
                     -20                      -9.8620723
                     -15                      -10.246306
                     -10                      -10.548543
                      -5                      -10.742807
                       0                      -10.809945
                       5                      -10.742815
                      10                      -10.548559
                      15                      -10.246328
                      20                      -9.8620991
                      25                      -9.4230219
                      30                      -8.9533859
                      35                      -8.4727188
                      40                      -7.9955275
                      45                       -7.531919
                      50                      -7.0885177
                      55                      -6.6693604
                      60                      -6.2766394
                      65                      -5.9112718
                      70                      -5.5733137
                      75                      -5.2622531
                      80                      -4.9772134
                      85                      -4.7170924
                      90                       -4.480624
                      95                      -4.2665642
                     100                      -4.0735574
                     105                      -3.9002756
                     110                      -3.7454103
                     115                      -3.6076848
                     120                      -3.4858631
                     125                      -3.3787566
                     130                      -3.2852302
                     135                      -3.2042086
                     140                      -3.1346824
                     145                      -3.0757161
                     150                       -3.026455
                     155                      -2.9861347
                     160                      -2.9540891
                     165                      -2.9297594
                     170                      -2.9127015
                     175                      -2.9025931
                     180                      -2.8992389

