        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0335409
                    -175                      -1.0308138
                    -170                      -1.0226555
                    -165                      -1.0091062
                    -160                     -0.99023468
                    -155                     -0.96614072
                    -150                     -0.93695755
                    -145                     -0.90285427
                    -140                     -0.86403748
                    -135                     -0.82075179
                    -130                     -0.77327904
                    -125                     -0.72193619
                    -120                     -0.66707208
                    -115                     -0.60906342
                    -110                     -0.54831039
                    -105                     -0.48523247
                    -100                     -0.42026463
                     -95                      -0.3538545
                     -90                      -0.2864604
                     -85                     -0.21853428
                     -80                     -0.15058342
                     -75                     -0.08308134
                     -70                    -0.016524976
                     -65                     0.048579176
                     -60                      0.11171615
                     -55                      0.17236484
                     -50                      0.23000169
                     -45                      0.28410607
                     -40                      0.33416697
                     -35                      0.37969114
                     -30                      0.42021204
                     -25                      0.45529951
                     -20                      0.48456937
                     -15                      0.50769265
                     -10                      0.52440396
                      -5                      0.53450839
                       0                      0.53788681
                       5                      0.53450832
                      10                      0.52440384
                      15                      0.50769247
                      20                      0.48456913
                      25                      0.45529922
                      30                      0.42021171
                      35                      0.37969076
                      40                      0.33416656
                      45                      0.28410563
                      50                      0.23000124
                      55                      0.17236437
                      60                      0.11171569
                      65                     0.048578713
                      70                    -0.016525426
                      75                     -0.08308177
                      80                     -0.15058382
                      85                     -0.21853465
                      90                     -0.28646074
                      95                     -0.35385479
                     100                     -0.42026487
                     105                     -0.48523267
                     110                     -0.54831054
                     115                     -0.60906352
                     120                     -0.66707215
                     125                     -0.72193622
                     130                     -0.77327903
                     135                     -0.82075175
                     140                     -0.86403741
                     145                     -0.90285419
                     150                     -0.93695746
                     155                     -0.96614064
                     160                      -0.9902346
                     165                      -1.0091061
                     170                      -1.0226555
                     175                      -1.0308138
                     180                      -1.0335409

