        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3352983
                    -175                       4.2948259
                    -170                       4.1728159
                    -165                       3.9674729
                    -160                       3.6756526
                    -155                       3.2926145
                    -150                       2.8116352
                    -145                       2.2234339
                    -140                       1.5153396
                    -135                      0.67010879
                    -130                     -0.33567809
                    -125                      -1.5334938
                    -120                      -2.9637717
                    -115                      -4.6697471
                    -110                      -6.6573875
                    -105                      -8.7204216
                    -100                        -10.0023
                     -95                      -9.3759639
                     -90                      -7.3965496
                     -85                      -5.2267434
                     -80                      -3.2933185
                     -75                      -1.6439019
                     -70                     -0.24126831
                     -65                       0.9588219
                     -60                       1.9926275
                     -55                       2.8876361
                     -50                       3.6643251
                     -45                        4.337951
                     -40                       4.9199359
                     -35                       5.4188732
                     -30                       5.8412467
                     -25                       6.1919444
                     -20                       6.4746279
                     -15                        6.691998
                     -10                       6.8459849
                      -5                       6.9378814
                       0                       6.9684297
                       5                       6.9378814
                      10                        6.845985
                      15                        6.691998
                      20                       6.4746279
                      25                       6.1919444
                      30                       5.8412467
                      35                       5.4188732
                      40                       4.9199359
                      45                        4.337951
                      50                       3.6643251
                      55                        2.887636
                      60                       1.9926274
                      65                      0.95882177
                      70                     -0.24126851
                      75                      -1.6439022
                      80                      -3.2933189
                      85                       -5.226744
                      90                      -7.3965504
                      95                      -9.3759646
                     100                        -10.0023
                     105                      -8.7204215
                     110                      -6.6573871
                     115                      -4.6697467
                     120                      -2.9637713
                     125                      -1.5334935
                     130                     -0.33567777
                     135                      0.67010906
                     140                       1.5153398
                     145                       2.2234341
                     150                       2.8116354
                     155                       3.2926147
                     160                       3.6756527
                     165                        3.967473
                     170                       4.1728159
                     175                       4.2948259
                     180                       4.3352983

