        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0750356
                    -175                      -1.0737734
                    -170                      -1.0699213
                    -165                      -1.0632737
                    -160                      -1.0535061
                    -155                      -1.0402007
                    -150                      -1.0228796
                    -145                       -1.001043
                    -140                     -0.97420969
                    -135                     -0.94195642
                    -130                     -0.90395357
                    -125                     -0.85999401
                    -120                     -0.81001379
                    -115                     -0.75410326
                    -110                     -0.69250887
                    -105                     -0.62562641
                    -100                      -0.5539873
                     -95                     -0.47823997
                     -90                     -0.39912832
                     -85                     -0.31746715
                     -80                     -0.23413106
                     -75                     -0.15001654
                     -70                    -0.066037528
                     -65                      0.01689322
                     -60                     0.097876939
                     -55                      0.17603968
                     -50                      0.25054163
                     -45                      0.32058532
                     -40                      0.38542317
                     -35                      0.44436438
                     -30                      0.49678152
                     -25                       0.5421167
                     -20                      0.57988715
                     -15                       0.6096904
                     -10                      0.63120857
                      -5                      0.64421197
                       0                      0.64856165
                       5                      0.64421647
                      10                      0.63121752
                      15                      0.60970369
                      20                      0.57990464
                      25                       0.5421382
                      30                      0.49680681
                      35                      0.44439321
                      40                      0.38545531
                      45                      0.32062052
                      50                      0.25057965
                      55                      0.17608032
                      60                     0.097920011
                      65                     0.016938569
                      70                    -0.065990025
                      75                     -0.14996698
                      80                     -0.23407954
                      85                     -0.31741373
                      90                     -0.39907311
                      95                     -0.47818308
                     100                     -0.55392892
                     105                     -0.62556677
                     110                     -0.69244832
                     115                     -0.75404223
                     120                     -0.80995283
                     125                     -0.85993376
                     130                     -0.90389478
                     135                     -0.94189992
                     140                     -0.97415636
                     145                      -1.0009938
                     150                      -1.0228354
                     155                      -1.0401623
                     160                      -1.0534744
                     165                      -1.0632493
                     170                      -1.0699047
                     175                       -1.073765
                     180                      -1.0750356

