        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.6412461
                    -175                       2.5997573
                    -170                       2.4747275
                    -165                       2.2644702
                    -160                       1.9660876
                    -155                       1.5753469
                    -150                       1.0865323
                    -145                      0.49232723
                    -140                     -0.21611877
                    -135                      -1.0485489
                    -130                      -2.0133874
                    -125                      -3.1114708
                    -120                      -4.3198858
                    -115                      -5.5549565
                    -110                      -6.6098704
                    -105                      -7.1366341
                    -100                      -6.8584048
                     -95                      -5.8776268
                     -90                      -4.5493979
                     -85                      -3.1584087
                     -80                      -1.8404721
                     -75                      -0.6415961
                     -70                      0.43140319
                     -65                       1.3856154
                     -60                       2.2318086
                     -55                       2.9806466
                     -50                       3.6414692
                     -45                       4.2220462
                     -40                       4.7286792
                     -35                        5.166403
                     -30                       5.5391966
                     -25                       5.8501711
                     -20                       6.1017244
                     -15                       6.2956659
                     -10                       6.4333112
                      -5                       6.5155528
                       0                       6.5429073
                       5                       6.5155527
                      10                        6.433311
                      15                       6.2956656
                      20                        6.101724
                      25                       5.8501706
                      30                        5.539196
                      35                       5.1664022
                      40                       4.7286783
                      45                       4.2220452
                      50                       3.6414681
                      55                       2.9806454
                      60                       2.2318072
                      65                       1.3856138
                      70                      0.43140143
                      75                     -0.64159803
                      80                      -1.8404742
                      85                      -3.1584108
                      90                      -4.5493999
                      95                      -5.8776281
                     100                      -6.8584049
                     105                      -7.1366326
                     110                      -6.6098678
                     115                      -5.5549536
                     120                      -4.3198831
                     125                      -3.1114684
                     130                      -2.0133854
                     135                      -1.0485473
                     140                      -0.2161174
                     145                      0.49232835
                     150                       1.0865332
                     155                       1.5753476
                     160                       1.9660881
                     165                       2.2644706
                     170                       2.4747278
                     175                       2.5997574
                     180                       2.6412461

