        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.1504558
                    -175                      -1.1528227
                    -170                      -1.1599005
                    -165                      -1.1715835
                    -160                      -1.1877009
                    -155                      -1.2080237
                    -150                      -1.2322743
                    -145                      -1.2601378
                    -140                      -1.2912733
                    -135                      -1.3253262
                    -130                      -1.3619389
                    -125                      -1.4007606
                    -120                      -1.4414544
                    -115                      -1.4837026
                    -110                      -1.5272084
                    -105                      -1.5716959
                    -100                      -1.6169071
                     -95                      -1.6625974
                     -90                      -1.7085294
                     -85                      -1.7544944
                     -80                      -1.8001927
                     -75                      -1.8454011
                     -70                      -1.8898512
                     -65                      -1.9332569
                     -60                      -1.9753141
                     -55                      -2.0157028
                     -50                      -2.0540904
                     -45                      -2.0901377
                     -40                      -2.1235055
                     -35                      -2.1538626
                     -30                      -2.1808937
                     -25                      -2.2043073
                     -20                      -2.2238435
                     -15                      -2.2392802
                     -10                      -2.2504389
                      -5                      -2.2571891
                       0                      -2.2594512
                       5                      -2.2571891
                      10                      -2.2504389
                      15                      -2.2392801
                      20                      -2.2238433
                      25                      -2.2043071
                      30                      -2.1808935
                      35                      -2.1538624
                      40                      -2.1235052
                      45                      -2.0901374
                      50                      -2.0540901
                      55                      -2.0157025
                      60                      -1.9753138
                      65                      -1.9332565
                      70                      -1.8898508
                      75                      -1.8454007
                      80                      -1.8001923
                      85                       -1.754494
                      90                      -1.7085291
                      95                      -1.6625971
                     100                      -1.6169068
                     105                      -1.5716956
                     110                      -1.5272081
                     115                      -1.4837023
                     120                      -1.4414542
                     125                      -1.4007603
                     130                      -1.3619387
                     135                       -1.325326
                     140                      -1.2912731
                     145                      -1.2601377
                     150                      -1.2322742
                     155                      -1.2080236
                     160                      -1.1877008
                     165                      -1.1715835
                     170                      -1.1599004
                     175                      -1.1528227
                     180                      -1.1504558

