        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     0.065339643
                    -175                     0.041809005
                    -170                    -0.028928952
                    -165                     -0.14725991
                    -160                     -0.31384353
                    -155                     -0.52963884
                    -150                     -0.79594029
                    -145                      -1.1144248
                    -140                      -1.4872097
                    -135                      -1.9169206
                    -130                      -2.4067657
                    -125                      -2.9606072
                    -120                      -3.5830102
                    -115                      -4.2792247
                    -110                      -5.0550063
                    -105                       -5.916074
                    -100                      -6.8667835
                     -95                      -7.9071394
                     -90                      -9.0264415
                     -85                       -10.19056
                     -80                      -11.321752
                     -75                      -12.275492
                     -70                      -12.856032
                     -65                      -12.917641
                     -60                      -12.486941
                     -55                      -11.738972
                     -50                      -10.863556
                     -45                      -9.9880963
                     -40                      -9.1783579
                     -35                      -8.4622228
                     -30                      -7.8484881
                     -25                      -7.3374555
                     -20                      -6.9261895
                     -15                      -6.6109766
                     -10                      -6.3884302
                      -5                      -6.2559645
                       0                      -6.2119843
                       5                      -6.2559443
                      10                      -6.3883894
                      15                      -6.6109143
                      20                      -6.9261045
                      25                       -7.337346
                      30                      -7.8483518
                      35                      -8.4620574
                      40                      -9.1781613
                      45                       -9.987868
                      50                        -10.8633
                      55                      -11.738704
                      60                      -12.486694
                      65                      -12.917464
                      70                      -12.855968
                      75                      -12.275544
                      80                      -11.321887
                      85                      -10.190739
                      90                      -9.0266379
                      95                      -7.9073364
                     100                      -6.8669726
                     105                      -5.9162513
                     110                      -5.0551703
                     115                       -4.279375
                     120                      -3.5831469
                     125                      -2.9607306
                     130                      -2.4068763
                     135                      -1.9170188
                     140                      -1.4872959
                     145                      -1.1144995
                     150                     -0.79600374
                     155                     -0.52969132
                     160                     -0.31388526
                     165                     -0.14729106
                     170                    -0.028949655
                     175                     0.041798668
                     180                     0.065339643

