        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.8317315
                    -175                      -6.8317315
                    -170                      -6.8317315
                    -165                      -6.8317315
                    -160                      -6.8317315
                    -155                      -6.8317315
                    -150                      -6.8317315
                    -145                      -6.8317315
                    -140                      -6.8317315
                    -135                      -6.8317315
                    -130                      -6.8317315
                    -125                      -6.8317315
                    -120                      -6.8317315
                    -115                      -6.8317315
                    -110                      -6.8317315
                    -105                      -6.8317315
                    -100                      -6.8317315
                     -95                      -6.8317315
                     -90                      -6.8317315
                     -85                      -6.8317315
                     -80                      -6.8317315
                     -75                      -6.8317315
                     -70                      -6.8317315
                     -65                      -6.8317315
                     -60                      -6.8317315
                     -55                      -6.8317315
                     -50                      -6.8317315
                     -45                      -6.8317315
                     -40                      -6.8317315
                     -35                      -6.8317315
                     -30                      -6.8317315
                     -25                      -6.8317315
                     -20                      -6.8317315
                     -15                      -6.8317315
                     -10                      -6.8317315
                      -5                      -6.8317315
                       0                      -6.8317315
                       5                      -6.8317315
                      10                      -6.8317315
                      15                      -6.8317315
                      20                      -6.8317315
                      25                      -6.8317315
                      30                      -6.8317315
                      35                      -6.8317315
                      40                      -6.8317315
                      45                      -6.8317315
                      50                      -6.8317315
                      55                      -6.8317315
                      60                      -6.8317315
                      65                      -6.8317315
                      70                      -6.8317315
                      75                      -6.8317315
                      80                      -6.8317315
                      85                      -6.8317315
                      90                      -6.8317315
                      95                      -6.8317315
                     100                      -6.8317315
                     105                      -6.8317315
                     110                      -6.8317315
                     115                      -6.8317315
                     120                      -6.8317315
                     125                      -6.8317315
                     130                      -6.8317315
                     135                      -6.8317315
                     140                      -6.8317315
                     145                      -6.8317315
                     150                      -6.8317315
                     155                      -6.8317315
                     160                      -6.8317315
                     165                      -6.8317315
                     170                      -6.8317315
                     175                      -6.8317315
                     180                      -6.8317315

