        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        0.729587
                    -175                      0.71729007
                    -170                      0.68039152
                    -165                      0.61889006
                    -160                      0.53278099
                    -155                      0.42205232
                    -150                       0.2866793
                    -145                      0.12661743
                    -140                    -0.058206157
                    -135                     -0.26790296
                    -130                     -0.50263502
                    -125                     -0.76262846
                    -120                      -1.0481889
                    -115                      -1.3597186
                    -110                      -1.6977359
                    -105                      -2.0628964
                    -100                      -2.4560177
                     -95                      -2.8781072
                     -90                      -3.3303941
                     -85                      -3.8144494
                     -80                       -4.331916
                     -75                      -4.8850182
                     -70                      -5.4763366
                     -65                      -6.1089572
                     -60                      -6.7865652
                     -55                       -7.513545
                     -50                      -8.2950735
                     -45                      -9.1371593
                     -40                      -10.046526
                     -35                      -11.030092
                     -30                      -12.093502
                     -25                      -13.237462
                     -20                       -14.44927
                     -15                      -15.684852
                     -10                      -16.837118
                      -5                      -17.705381
                       0                      -18.037119
                       5                      -17.705379
                      10                      -16.837114
                      15                      -15.684848
                      20                      -14.449266
                      25                      -13.237458
                      30                      -12.093499
                      35                      -11.030089
                      40                      -10.046522
                      45                      -9.1371563
                      50                      -8.2950707
                      55                      -7.5135424
                      60                      -6.7865628
                      65                       -6.108955
                      70                      -5.4763344
                      75                      -4.8850162
                      80                      -4.3319141
                      85                      -3.8144477
                      90                      -3.3303925
                      95                      -2.8781057
                     100                      -2.4560163
                     105                      -2.0628951
                     110                      -1.6977347
                     115                      -1.3597175
                     120                      -1.0481879
                     125                     -0.76262755
                     130                      -0.5026342
                     135                     -0.26790224
                     140                    -0.058205521
                     145                      0.12661798
                     150                      0.28667976
                     155                      0.42205271
                     160                       0.5327813
                     165                      0.61889028
                     170                      0.68039167
                     175                      0.71729015
                     180                        0.729587

