        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -3.402774
                    -175                      -3.4065375
                    -170                      -3.4178963
                    -165                      -3.4369942
                    -160                      -3.4640676
                    -155                      -3.4994417
                    -150                      -3.5435237
                    -145                      -3.5967966
                    -140                      -3.6598104
                    -135                      -3.7331736
                    -130                      -3.8175438
                    -125                      -3.9136178
                    -120                      -4.0221216
                    -115                      -4.1437996
                    -110                      -4.2794032
                    -105                       -4.429678
                    -100                      -4.5953481
                     -95                      -4.7770976
                     -90                      -4.9755469
                     -85                      -5.1912763
                     -80                      -5.4245727
                     -75                      -5.6756807
                     -70                       -5.944534
                     -65                       -6.230707
                     -60                      -6.5332899
                     -55                      -6.8507312
                     -50                      -7.1806415
                     -45                      -7.5195619
                     -40                      -7.8627081
                     -35                      -8.2037194
                     -30                      -8.5344703
                     -25                      -8.8450369
                     -20                      -9.1239407
                     -15                       -9.358797
                     -10                      -9.5374344
                      -5                      -9.6494024
                       0                        -9.68758
                       5                      -9.6494019
                      10                      -9.5374335
                      15                      -9.3587957
                      20                      -9.1239389
                      25                      -8.8450349
                      30                      -8.5344681
                      35                      -8.2037169
                      40                      -7.8627055
                      45                      -7.5195592
                      50                      -7.1806387
                      55                      -6.8507284
                      60                      -6.5332871
                      65                      -6.2307041
                      70                      -5.9445312
                      75                      -5.6756778
                      80                      -5.4245699
                      85                      -5.1912736
                      90                      -4.9755443
                      95                       -4.777095
                     100                      -4.5953455
                     105                      -4.4296756
                     110                      -4.2794009
                     115                      -4.1437974
                     120                      -4.0221195
                     125                      -3.9136159
                     130                       -3.817542
                     135                       -3.733172
                     140                      -3.6598089
                     145                      -3.5967952
                     150                      -3.5435225
                     155                      -3.4994407
                     160                      -3.4640668
                     165                      -3.4369936
                     170                      -3.4178959
                     175                      -3.4065373
                     180                       -3.402774

