        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1675602
                    -175                       3.1626369
                    -170                       3.1478845
                    -165                       3.1233805
                    -160                       3.0892534
                    -155                       3.0456814
                    -150                       2.9928903
                    -145                       2.9311504
                    -140                       2.8607712
                    -135                       2.7820953
                    -130                       2.6954901
                    -125                        2.601338
                    -120                       2.5000256
                    -115                       2.3919328
                    -110                       2.2774223
                    -105                       2.1568324
                    -100                        2.030472
                     -95                       1.8986233
                     -90                       1.7615492
                     -85                       1.6195123
                     -80                       1.4727907
                     -75                       1.3217417
                     -70                       1.1668229
                     -65                       1.0086547
                     -60                      0.84808106
                     -55                      0.68623091
                     -50                      0.52457597
                     -45                      0.36497648
                     -40                       0.2097056
                     -35                     0.061441538
                     -30                    -0.076783461
                     -25                     -0.20168602
                     -20                     -0.30988994
                     -15                     -0.39813454
                     -10                     -0.46351658
                      -5                     -0.50373715
                       0                     -0.51731755
                       5                     -0.50373701
                      10                     -0.46351632
                      15                     -0.39813416
                      20                     -0.30988944
                      25                     -0.20168543
                      30                    -0.076782772
                      35                     0.061442306
                      40                      0.20970643
                      45                      0.36497737
                      50                      0.52457691
                      55                      0.68623188
                      60                      0.84808205
                      65                       1.0086557
                      70                       1.1668239
                      75                       1.3217427
                      80                       1.4727917
                      85                       1.6195133
                      90                       1.7615502
                      95                       1.8986242
                     100                        2.030473
                     105                       2.1568332
                     110                       2.2774232
                     115                       2.3919336
                     120                       2.5000264
                     125                       2.6013387
                     130                       2.6954908
                     135                       2.7820959
                     140                       2.8607717
                     145                       2.9311509
                     150                       2.9928907
                     155                       3.0456817
                     160                       3.0892536
                     165                       3.1233807
                     170                       3.1478846
                     175                        3.162637
                     180                       3.1675602

