        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.38595758
                    -175                       0.3635951
                    -170                      0.29640637
                    -165                      0.18404355
                    -160                     0.025913015
                    -155                     -0.17884565
                    -150                     -0.43138993
                    -145                     -0.73321448
                    -140                      -1.0862017
                    -135                      -1.4926831
                    -130                      -1.9555115
                    -125                      -2.4781407
                    -120                      -3.0647048
                    -115                      -3.7200811
                    -110                      -4.4498924
                    -105                      -5.2603622
                    -100                      -6.1578289
                     -95                       -7.147505
                     -90                      -8.2306132
                     -85                      -9.3984511
                     -80                      -10.618627
                     -75                      -11.814849
                     -70                      -12.841019
                     -65                      -13.492373
                     -60                      -13.610034
                     -55                      -13.216478
                     -50                      -12.495108
                     -45                      -11.645795
                     -40                       -10.80128
                     -35                      -10.028955
                     -30                      -9.3567948
                     -25                      -8.7933449
                     -20                      -8.3387449
                     -15                      -7.9901107
                     -10                       -7.744015
                      -5                      -7.5975894
                       0                      -7.5489937
                       5                      -7.5975899
                      10                      -7.7440161
                      15                      -7.9901124
                      20                      -8.3387472
                      25                      -8.7933477
                      30                      -9.3567983
                      35                      -10.028959
                      40                      -10.801285
                      45                      -11.645799
                      50                      -12.495112
                      55                       -13.21648
                      60                      -13.610032
                      65                      -13.492367
                      70                      -12.841009
                      75                      -11.814837
                      80                      -10.618615
                      85                      -9.3984389
                      90                      -8.2306017
                      95                      -7.1474944
                     100                      -6.1578191
                     105                      -5.2603532
                     110                      -4.4498841
                     115                      -3.7200736
                     120                       -3.064698
                     125                      -2.4781345
                     130                       -1.955506
                     135                      -1.4926781
                     140                      -1.0861973
                     145                     -0.73321069
                     150                     -0.43138671
                     155                     -0.17884297
                     160                     0.025915147
                     165                      0.18404514
                     170                      0.29640744
                     175                      0.36359563
                     180                      0.38595758

