        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.9234556
                    -175                      -4.9280256
                    -170                      -4.9405369
                    -165                      -4.9576364
                    -160                      -4.9739076
                    -155                      -4.9821756
                    -150                      -4.9740112
                    -145                      -4.9404614
                    -140                      -4.8729839
                    -135                      -4.7644746
                    -130                      -4.6102009
                    -125                      -4.4084219
                    -120                      -4.1605365
                    -115                      -3.8707363
                    -110                      -3.5452847
                    -105                      -3.1916338
                    -100                      -2.8175896
                     -95                      -2.4306635
                     -90                      -2.0376615
                     -85                      -1.6445118
                     -80                      -1.2561594
                     -75                     -0.87676478
                     -70                     -0.50974456
                     -65                     -0.15793371
                     -60                      0.17628429
                     -55                      0.49086842
                     -50                      0.78403602
                     -45                        1.054203
                     -40                       1.2999451
                     -35                       1.5199765
                     -30                       1.7131412
                     -25                       1.8784127
                     -20                       2.0149004
                     -15                       2.1218576
                     -10                       2.1986916
                      -5                       2.2449717
                       0                       2.2604368
                       5                       2.2449748
                      10                       2.1986978
                      15                       2.1218669
                      20                       2.0149128
                      25                       1.8784283
                      30                       1.7131599
                      35                       1.5199984
                      40                       1.2999702
                      45                       1.0542312
                      50                      0.78406747
                      55                        0.490903
                      60                      0.17632191
                      65                     -0.15789316
                      70                     -0.50970125
                      75                     -0.87671898
                      80                      -1.2561115
                      85                      -1.6444622
                      90                      -2.0376107
                      95                      -2.4306123
                     100                      -2.8175389
                     105                      -3.1915845
                     110                      -3.5452379
                     115                      -3.8706931
                     120                      -4.1604979
                     125                      -4.4083887
                     130                      -4.6101736
                     135                      -4.7644533
                     140                      -4.8729683
                     145                      -4.9404509
                     150                      -4.9740047
                     155                      -4.9821723
                     160                      -4.9739064
                     165                      -4.9576364
                     170                      -4.9405373
                     175                      -4.9280259
                     180                      -4.9234556

