        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.7715712
                    -175                       -4.782398
                    -170                      -4.8149007
                    -165                      -4.8691002
                    -160                      -4.9450285
                    -155                      -5.0427247
                    -150                      -5.1622283
                    -145                      -5.3035683
                    -140                      -5.4667483
                    -135                      -5.6517249
                    -130                      -5.8583784
                    -125                      -6.0864734
                    -120                      -6.3356083
                    -115                      -6.6051514
                    -110                      -6.8941611
                    -105                      -7.2012923
                    -100                      -7.5246877
                     -95                      -7.8618606
                     -90                      -8.2095778
                     -85                      -8.5638728
                     -80                      -8.9195262
                     -75                      -9.2708115
                     -70                      -9.6111467
                     -65                      -9.9335273
                     -60                      -10.231007
                     -55                      -10.497326
                     -50                      -10.727605
                     -45                      -10.918965
                     -40                      -11.070923
                     -35                      -11.185449
                     -30                      -11.266651
                     -25                      -11.320162
                     -20                      -11.352362
                     -15                      -11.369593
                     -10                       -11.37747
                      -5                      -11.380354
                       0                      -11.380993
                       5                      -11.380348
                      10                       -11.37746
                      15                       -11.36958
                      20                      -11.352349
                      25                      -11.320153
                      30                       -11.26665
                      35                       -11.18546
                      40                       -11.07095
                      45                      -10.919011
                      50                      -10.727672
                      55                      -10.497416
                      60                      -10.231118
                      65                      -9.9336587
                      70                      -9.6112958
                      75                      -9.2709753
                      80                      -8.9197015
                      85                      -8.5640564
                      90                      -8.2097665
                      95                      -7.8620516
                     100                      -7.5248784
                     105                      -7.2014803
                     110                      -6.8943445
                     115                      -6.6053283
                     120                      -6.3357773
                     125                      -6.0866328
                     130                      -5.8585272
                     135                       -5.651862
                     140                      -5.4668726
                     145                       -5.303679
                     150                      -5.1623246
                     155                       -5.042806
                     160                      -4.9450942
                     165                      -4.8691498
                     170                       -4.814934
                     175                      -4.7824147
                     180                      -4.7715712

