        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        2.544555
                    -175                       2.5427732
                    -170                       2.5373877
                    -165                       2.5283018
                    -160                       2.5153617
                    -155                       2.4983667
                    -150                       2.4770816
                    -145                       2.4512507
                    -140                       2.4206114
                    -135                       2.3849074
                    -130                       2.3438987
                    -125                       2.2973692
                    -120                       2.2451323
                    -115                       2.1870331
                    -110                       2.1229498
                    -105                       2.0527943
                    -100                       1.9765145
                     -95                        1.894099
                     -90                       1.8055858
                     -85                       1.7110734
                     -80                        1.610759
                     -75                       1.5049355
                     -70                       1.3940475
                     -65                       1.2787226
                     -60                       1.1598108
                     -55                       1.0384229
                     -50                      0.91596215
                     -45                      0.79414348
                     -40                      0.67499414
                     -35                      0.56082843
                     -30                      0.45419075
                     -25                      0.35776314
                     -20                      0.27423783
                     -15                      0.20616103
                     -10                      0.15576063
                      -5                       0.1247771
                       0                      0.11431962
                       5                       0.1247771
                      10                      0.15576062
                      15                      0.20616102
                      20                      0.27423783
                      25                      0.35776313
                      30                      0.45419075
                      35                      0.56082843
                      40                      0.67499415
                      45                       0.7941435
                      50                      0.91596218
                      55                       1.0384229
                      60                       1.1598108
                      65                       1.2787226
                      70                       1.3940476
                      75                       1.5049355
                      80                        1.610759
                      85                       1.7110735
                      90                       1.8055858
                      95                        1.894099
                     100                       1.9765145
                     105                       2.0527943
                     110                       2.1229497
                     115                       2.1870331
                     120                       2.2451322
                     125                       2.2973691
                     130                       2.3438986
                     135                       2.3849074
                     140                       2.4206113
                     145                       2.4512506
                     150                       2.4770815
                     155                       2.4983667
                     160                       2.5153617
                     165                       2.5283017
                     170                       2.5373877
                     175                       2.5427732
                     180                        2.544555

