        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.9897656
                    -175                      -4.9903931
                    -170                      -4.9911026
                    -165                      -4.9884733
                    -160                      -4.9770825
                    -155                      -4.9499558
                    -150                      -4.8992402
                    -145                      -4.8170796
                    -140                      -4.6966093
                    -135                      -4.5329044
                    -130                      -4.3236813
                    -125                      -4.0695826
                    -120                      -3.7739859
                    -115                      -3.4424184
                    -110                      -3.0817573
                    -105                      -2.6994189
                    -100                      -2.3026916
                     -95                       -1.898283
                     -90                      -1.4920833
                     -85                      -1.0891525
                     -80                     -0.69356294
                     -75                     -0.30882482
                     -70                     0.062187863
                     -65                      0.41705381
                     -60                      0.75369142
                     -55                       1.0702699
                     -50                       1.3651452
                     -45                       1.6368179
                     -40                       1.8839102
                     -35                       2.1051563
                     -30                       2.2994029
                     -25                       2.4656172
                     -20                       2.6028968
                     -15                       2.7104826
                     -10                       2.7877701
                      -5                       2.8343196
                       0                       2.8498641
                       5                       2.8343194
                      10                       2.7877698
                      15                       2.7104822
                      20                       2.6028962
                      25                       2.4656165
                      30                       2.2994021
                      35                       2.1051553
                      40                       1.8839091
                      45                       1.6368166
                      50                       1.3651437
                      55                       1.0702684
                      60                      0.75368975
                      65                      0.41705202
                      70                     0.062185953
                      75                     -0.30882685
                      80                     -0.69356507
                      85                      -1.0891547
                      90                      -1.4920856
                      95                      -1.8982854
                     100                       -2.302694
                     105                      -2.6994214
                     110                      -3.0817597
                     115                      -3.4424208
                     120                      -3.7739881
                     125                      -4.0695847
                     130                      -4.3236832
                     135                      -4.5329061
                     140                      -4.6966108
                     145                      -4.8170809
                     150                      -4.8992412
                     155                      -4.9499567
                     160                      -4.9770831
                     165                      -4.9884738
                     170                      -4.9911029
                     175                      -4.9903933
                     180                      -4.9897656

