        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.8552246
                    -175                        5.839449
                    -170                       5.7921473
                    -165                       5.7133742
                    -160                       5.6032154
                    -155                       5.4617813
                    -150                       5.2891963
                    -145                       5.0855863
                    -140                       4.8510624
                    -135                        4.585703
                    -130                       4.2895317
                    -125                       3.9624947
                    -120                       3.6044347
                    -115                       3.2150641
                    -110                       2.7939377
                    -105                       2.3404247
                    -100                       1.8536827
                     -95                        1.332633
                     -90                      0.77593957
                     -85                      0.18204154
                     -80                     -0.45104917
                     -75                      -1.1254765
                     -70                      -1.8437184
                     -65                      -2.6085333
                     -60                       -3.422937
                     -55                      -4.2901594
                     -50                      -5.2135587
                     -45                      -6.1964465
                     -40                      -7.2417143
                     -35                      -8.3510212
                     -30                      -9.5230141
                     -25                      -10.749476
                     -20                      -12.007294
                     -15                       -13.24314
                     -10                      -14.350247
                      -5                      -15.153411
                       0                      -15.452838
                       5                      -15.153369
                      10                      -14.350173
                      15                      -13.243049
                      20                      -12.007194
                      25                      -10.749373
                      30                      -9.5229109
                      35                      -8.3509195
                      40                      -7.2416152
                      45                      -6.1963506
                      50                      -5.2134665
                      55                      -4.2900712
                      60                      -3.4228529
                      65                      -2.6084535
                      70                       -1.843643
                      75                      -1.1254054
                      80                     -0.45098246
                      85                      0.18210394
                      90                      0.77599773
                      95                        1.332687
                     100                       1.8537327
                     105                       2.3404708
                     110                       2.7939799
                     115                       3.2151026
                     120                       3.6044697
                     125                       3.9625263
                     130                         4.28956
                     135                        4.585728
                     140                       4.8510844
                     145                       5.0856052
                     150                       5.2892124
                     155                       5.4617945
                     160                       5.6032259
                     165                        5.713382
                     170                       5.7921526
                     175                       5.8394516
                     180                       5.8552246

