        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.5202785
                    -175                      -6.5584868
                    -170                      -6.6706341
                    -165                      -6.8490318
                    -160                      -7.0791321
                    -155                      -7.3370829
                    -150                      -7.5870841
                    -145                      -7.7804381
                    -140                      -7.8596925
                    -135                      -7.7709285
                    -130                       -7.481836
                    -125                      -6.9949237
                    -120                      -6.3452749
                    -115                       -5.584806
                    -110                      -4.7650621
                    -105                      -3.9272786
                    -100                       -3.100093
                     -95                       -2.301402
                     -90                      -1.5413538
                     -85                     -0.82497431
                     -80                     -0.15436852
                     -75                      0.47027528
                     -70                        1.049629
                     -65                       1.5847624
                     -60                       2.0768426
                     -55                       2.5269688
                     -50                       2.9360909
                     -45                       3.3049791
                     -40                       3.6342237
                     -35                       3.9242523
                     -30                       4.1753547
                     -25                       4.3877115
                     -20                       4.5614223
                     -15                       4.6965315
                     -10                       4.7930498
                      -5                       4.8509721
                       0                       4.8702905
                       5                       4.8509753
                      10                       4.7930561
                      15                       4.6965411
                      20                       4.5614352
                      25                       4.3877277
                      30                       4.1753743
                      35                       3.9242755
                      40                       3.6342507
                      45                       3.3050099
                      50                       2.9361257
                      55                       2.5270077
                      60                       2.0768858
                      65                         1.58481
                      70                       1.0496812
                      75                      0.47033194
                      80                     -0.15430744
                      85                     -0.82490911
                      90                       -1.541285
                      95                      -2.3013307
                     100                      -3.1000207
                     105                      -3.9272078
                     110                      -4.7649964
                     115                      -5.5847504
                     120                      -6.3452353
                     125                      -6.9949059
                     130                      -7.4818434
                     135                      -7.7709606
                     140                      -7.8597439
                     145                      -7.7805009
                     150                      -7.5871498
                     155                      -7.3371447
                     160                      -7.0791854
                     165                      -6.8490734
                     170                      -6.6706625
                     175                      -6.5585012
                     180                      -6.5202785

