        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.1155423
                    -175                       5.0777605
                    -170                       4.9639513
                    -165                       4.7726389
                    -160                        4.501246
                    -155                       4.1459019
                    -150                       3.7011471
                    -145                       3.1594976
                    -140                       2.5108204
                    -135                       1.7414498
                    -130                      0.83297084
                    -125                     -0.23933678
                    -120                      -1.5080097
                    -115                      -3.0127537
                    -110                      -4.7883086
                    -105                       -6.802734
                    -100                      -8.7267779
                     -95                      -9.5611583
                     -90                      -8.5364562
                     -85                      -6.5219192
                     -80                      -4.4640115
                     -75                      -2.6518528
                     -70                      -1.1062846
                     -65                      0.20954484
                     -60                       1.3354558
                     -55                       2.3038062
                     -50                        3.139205
                     -45                       3.8600731
                     -40                       4.4801898
                     -35                       5.0098952
                     -30                         5.45697
                     -25                       5.8272668
                     -20                       6.1251631
                     -15                        6.353885
                     -10                       6.5157372
                      -5                        6.612263
                       0                       6.6443489
                       5                       6.6122646
                      10                       6.5157404
                      15                       6.3538898
                      20                       6.1251697
                      25                       5.8272752
                      30                       5.4569803
                      35                       5.0099077
                      40                       4.4802046
                      45                       3.8600905
                      50                       3.1392254
                      55                       2.3038302
                      60                       1.3354839
                      65                      0.20957792
                      70                      -1.1062453
                      75                      -2.6518061
                      80                      -4.4639564
                      85                      -6.5218581
                      90                      -8.5364044
                      95                      -9.5611511
                     100                      -8.7268198
                     105                      -6.8027904
                     110                      -4.7883614
                     115                      -3.0127991
                     120                      -1.5080482
                     125                     -0.23936921
                     130                      0.83294342
                     135                       1.7414266
                     140                       2.5108009
                     145                       3.1594812
                     150                       3.7011335
                     155                       4.1458909
                     160                       4.5012374
                     165                       4.7726326
                     170                       4.9639471
                     175                       5.0777585
                     180                       5.1155423

