        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.9566806
                    -175                      -7.9566806
                    -170                      -7.9566806
                    -165                      -7.9566806
                    -160                      -7.9566806
                    -155                      -7.9566806
                    -150                      -7.9566806
                    -145                      -7.9566806
                    -140                      -7.9566806
                    -135                      -7.9566806
                    -130                      -7.9566806
                    -125                      -7.9566806
                    -120                      -7.9566806
                    -115                      -7.9566806
                    -110                      -7.9566806
                    -105                      -7.9566806
                    -100                      -7.9566806
                     -95                      -7.9566806
                     -90                      -7.9566806
                     -85                      -7.9566806
                     -80                      -7.9566806
                     -75                      -7.9566806
                     -70                      -7.9566806
                     -65                      -7.9566806
                     -60                      -7.9566806
                     -55                      -7.9566806
                     -50                      -7.9566806
                     -45                      -7.9566806
                     -40                      -7.9566806
                     -35                      -7.9566806
                     -30                      -7.9566806
                     -25                      -7.9566806
                     -20                      -7.9566806
                     -15                      -7.9566806
                     -10                      -7.9566806
                      -5                      -7.9566806
                       0                      -7.9566806
                       5                      -7.9566806
                      10                      -7.9566806
                      15                      -7.9566806
                      20                      -7.9566806
                      25                      -7.9566806
                      30                      -7.9566806
                      35                      -7.9566806
                      40                      -7.9566806
                      45                      -7.9566806
                      50                      -7.9566806
                      55                      -7.9566806
                      60                      -7.9566806
                      65                      -7.9566806
                      70                      -7.9566806
                      75                      -7.9566806
                      80                      -7.9566806
                      85                      -7.9566806
                      90                      -7.9566806
                      95                      -7.9566806
                     100                      -7.9566806
                     105                      -7.9566806
                     110                      -7.9566806
                     115                      -7.9566806
                     120                      -7.9566806
                     125                      -7.9566806
                     130                      -7.9566806
                     135                      -7.9566806
                     140                      -7.9566806
                     145                      -7.9566806
                     150                      -7.9566806
                     155                      -7.9566806
                     160                      -7.9566806
                     165                      -7.9566806
                     170                      -7.9566806
                     175                      -7.9566806
                     180                      -7.9566806

