        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.4278121
                    -175                      -4.4324343
                    -170                       -4.445271
                    -165                      -4.4634625
                    -160                      -4.4823849
                    -155                      -4.4958971
                    -150                      -4.4967374
                    -145                      -4.4770947
                    -140                      -4.4293371
                    -135                      -4.3468303
                    -130                      -4.2247151
                    -125                      -4.0604874
                    -120                      -3.8542467
                    -115                      -3.6085628
                    -110                      -3.3280136
                    -105                      -3.0185298
                    -100                      -2.6867059
                     -95                      -2.3392057
                     -90                      -1.9823341
                     -85                      -1.6218221
                     -80                       -1.262575
                     -75                     -0.90890702
                     -70                     -0.56445506
                     -65                     -0.23231541
                     -60                     0.084854639
                     -55                      0.38474575
                     -50                      0.66532293
                     -45                      0.92477108
                     -40                       1.1614588
                     -35                       1.3739172
                     -30                       1.5608312
                     -25                       1.7210384
                     -20                       1.8535345
                     -15                       1.9574812
                     -10                       2.0322147
                      -5                       2.0772541
                       0                       2.0923082
                       5                       2.0772542
                      10                       2.0322149
                      15                       1.9574816
                      20                        1.853535
                      25                        1.721039
                      30                       1.5608319
                      35                        1.373918
                      40                       1.1614597
                      45                      0.92477211
                      50                      0.66532405
                      55                      0.38474697
                      60                     0.084855933
                      65                     -0.23231404
                      70                     -0.56445363
                      75                     -0.90890552
                      80                      -1.2625734
                      85                      -1.6218205
                      90                      -1.9823324
                      95                       -2.339204
                     100                      -2.6867042
                     105                      -3.0185282
                     110                       -3.328012
                     115                      -3.6085612
                     120                      -3.8542452
                     125                       -4.060486
                     130                      -4.2247138
                     135                      -4.3468291
                     140                       -4.429336
                     145                      -4.4770938
                     150                      -4.4967367
                     155                      -4.4958965
                     160                      -4.4823844
                     165                      -4.4634621
                     170                      -4.4452708
                     175                      -4.4324342
                     180                      -4.4278121

