        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.573164
                    -175                      -10.573164
                    -170                      -10.573164
                    -165                      -10.573164
                    -160                      -10.573164
                    -155                      -10.573164
                    -150                      -10.573164
                    -145                      -10.573164
                    -140                      -10.573164
                    -135                      -10.573164
                    -130                      -10.573164
                    -125                      -10.573164
                    -120                      -10.573164
                    -115                      -10.573164
                    -110                      -10.573164
                    -105                      -10.573164
                    -100                      -10.573164
                     -95                      -10.573164
                     -90                      -10.573164
                     -85                      -10.573164
                     -80                      -10.573164
                     -75                      -10.573164
                     -70                      -10.573164
                     -65                      -10.573164
                     -60                      -10.573164
                     -55                      -10.573164
                     -50                      -10.573164
                     -45                      -10.573164
                     -40                      -10.573164
                     -35                      -10.573164
                     -30                      -10.573164
                     -25                      -10.573164
                     -20                      -10.573164
                     -15                      -10.573164
                     -10                      -10.573164
                      -5                      -10.573164
                       0                      -10.573164
                       5                      -10.573164
                      10                      -10.573164
                      15                      -10.573164
                      20                      -10.573164
                      25                      -10.573164
                      30                      -10.573164
                      35                      -10.573164
                      40                      -10.573164
                      45                      -10.573164
                      50                      -10.573164
                      55                      -10.573164
                      60                      -10.573164
                      65                      -10.573164
                      70                      -10.573164
                      75                      -10.573164
                      80                      -10.573164
                      85                      -10.573164
                      90                      -10.573164
                      95                      -10.573164
                     100                      -10.573164
                     105                      -10.573164
                     110                      -10.573164
                     115                      -10.573164
                     120                      -10.573164
                     125                      -10.573164
                     130                      -10.573164
                     135                      -10.573164
                     140                      -10.573164
                     145                      -10.573164
                     150                      -10.573164
                     155                      -10.573164
                     160                      -10.573164
                     165                      -10.573164
                     170                      -10.573164
                     175                      -10.573164
                     180                      -10.573164

