        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.0472078
                    -175                       5.0347097
                    -170                       4.9972702
                    -165                       4.9350321
                    -160                       4.8482298
                    -155                       4.7371826
                    -150                       4.6022859
                    -145                       4.4440005
                    -140                       4.2628387
                    -135                       4.0593482
                    -130                       3.8340944
                    -125                       3.5876406
                    -120                       3.3205265
                    -115                       3.0332474
                    -110                       2.7262326
                    -105                       2.3998263
                    -100                       2.0542726
                     -95                       1.6897043
                     -90                       1.3061417
                     -85                      0.90354177
                     -80                      0.48166287
                     -75                      0.04034229
                     -70                     -0.42058745
                     -65                     -0.90115591
                     -60                      -1.4011019
                     -55                      -1.9196557
                     -50                      -2.4552326
                     -45                      -3.0050106
                     -40                      -3.5643625
                     -35                      -4.1261269
                     -30                      -4.6797476
                     -25                      -5.2104117
                     -20                      -5.6985004
                     -15                      -6.1199118
                     -10                      -6.4479635
                      -5                      -6.6573184
                       0                        -6.72939
                       5                      -6.6573014
                      10                      -6.4479311
                      15                      -6.1198665
                      20                      -5.6984453
                      25                      -5.2103497
                      30                      -4.6796815
                      35                      -4.1260586
                      40                      -3.5642936
                      45                      -3.0049422
                      50                      -2.4551655
                      55                      -1.9195906
                      60                      -1.4010392
                      65                     -0.90109577
                      70                     -0.42053013
                      75                     0.040396664
                      80                      0.48171422
                      85                      0.90359006
                      90                        1.306187
                      95                       1.6897465
                     100                       2.0543117
                     105                       2.3998625
                     110                       2.7262658
                     115                       3.0332778
                     120                       3.3205541
                     125                       3.5876655
                     130                       3.8341167
                     135                        4.059368
                     140                        4.262856
                     145                       4.4440155
                     150                       4.6022986
                     155                        4.737193
                     160                       4.8482381
                     165                       4.9350383
                     170                       4.9972743
                     175                       5.0347118
                     180                       5.0472078

