        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0932842
                    -175                       1.0895034
                    -170                       1.0780897
                    -165                       1.0588532
                    -160                       1.0314824
                    -155                      0.99555203
                    -150                      0.95053174
                    -145                      0.89579612
                    -140                      0.83063425
                    -135                      0.75425817
                    -130                      0.66580932
                    -125                      0.56436257
                    -120                      0.44892761
                    -115                      0.31844782
                    -110                      0.17179711
                    -105                    0.0077755386
                    -100                     -0.17489529
                     -95                     -0.37757546
                     -90                     -0.60170676
                     -85                     -0.84883447
                     -80                      -1.1204882
                     -75                      -1.4183011
                     -70                      -1.7438661
                     -65                       -2.098676
                     -60                      -2.4839944
                     -55                      -2.9006553
                     -50                      -3.3487592
                     -45                      -3.8272172
                     -40                      -4.3330839
                     -35                      -4.8606132
                     -30                      -5.4000027
                     -25                      -5.9358971
                     -20                      -6.4459877
                     -15                      -6.9005184
                     -10                      -7.2640406
                      -5                      -7.5007427
                       0                      -7.5831232
                       5                      -7.5007425
                      10                      -7.2640403
                      15                      -6.9005179
                      20                      -6.4459872
                      25                      -5.9358965
                      30                      -5.4000021
                      35                      -4.8606126
                      40                      -4.3330833
                      45                      -3.8272167
                      50                      -3.3487586
                      55                      -2.9006547
                      60                      -2.4839939
                      65                      -2.0986756
                      70                      -1.7438657
                      75                      -1.4183007
                      80                      -1.1204878
                      85                     -0.84883417
                      90                     -0.60170649
                      95                     -0.37757523
                     100                      -0.1748951
                     105                    0.0077757029
                     110                      0.17179724
                     115                      0.31844792
                     120                      0.44892769
                     125                      0.56436263
                     130                      0.66580935
                     135                      0.75425818
                     140                      0.83063425
                     145                      0.89579611
                     150                      0.95053172
                     155                      0.99555201
                     160                       1.0314824
                     165                       1.0588532
                     170                       1.0780897
                     175                       1.0895034
                     180                       1.0932842

